timestamp,container_id,machine_id,cpu,mem
38,c_51194,m_3809,12.275862068965518,1.4508000000000003
39,c_51194,m_3809,12.275862068965518,1.4508000000000003
40,c_51194,m_3809,12.275862068965518,1.4508000000000003
41,c_51194,m_3809,12.275862068965518,1.4508000000000003
42,c_51194,m_3809,12.275862068965518,1.4508000000000003
43,c_51194,m_3809,12.275862068965518,1.4508000000000003
44,c_51194,m_3809,12.275862068965518,1.4508000000000003
45,c_51194,m_3809,12.275862068965518,1.4508000000000003
46,c_51194,m_3809,12.275862068965518,1.4508000000000003
47,c_51194,m_3809,12.275862068965518,1.4508000000000003
48,c_51194,m_3809,12.275862068965518,1.4508000000000003
0,c_52146,m_3809,38.3448275862069,1.5438620689655176
1,c_52146,m_3809,39.31034482758621,1.5363310344827588
2,c_52146,m_3809,37.24137931034483,1.5352551724137933
3,c_52146,m_3809,34.75862068965517,1.5352551724137933
4,c_52146,m_3809,33.37931034482759,1.5352551724137933
5,c_52146,m_3809,32.55172413793103,1.5417103448275868
6,c_52146,m_3809,31.25925925925927,1.543244444444445
8,c_52146,m_3809,28.88888888888889,1.5444000000000004
9,c_52146,m_3809,28.41379310344828,1.5444000000000009
10,c_52146,m_3809,27.58620689655172,1.5444000000000009
11,c_52146,m_3809,25.48148148148148,1.5444000000000004
12,c_52146,m_3809,27.17241379310345,1.5444000000000009
13,c_52146,m_3809,28.0,1.5444000000000009
14,c_52146,m_3809,25.285714285714285,1.5444000000000009
15,c_52146,m_3809,27.17241379310345,1.5444000000000009
16,c_52146,m_3809,26.461538461538463,1.5443999999999998
17,c_52146,m_3809,24.6896551724138,1.5444000000000009
18,c_52146,m_3809,23.714285714285715,1.5444000000000009
19,c_52146,m_3809,23.142857142857146,1.5444000000000009
20,c_52146,m_3809,40.0,1.5444
48,c_52146,m_3809,19.2,1.5560999999999998
49,c_52146,m_3809,19.03448275862069,1.5578482758620693
50,c_52146,m_3809,19.03448275862069,1.5583862068965522
7,c_52146,m_3809,28.88888888888889,1.5444000000000004
21,c_52146,m_3809,19.2,1.5560999999999998
22,c_52146,m_3809,19.2,1.5560999999999998
23,c_52146,m_3809,19.2,1.5560999999999998
24,c_52146,m_3809,19.2,1.5560999999999998
25,c_52146,m_3809,19.2,1.5560999999999998
26,c_52146,m_3809,19.2,1.5560999999999998
27,c_52146,m_3809,19.2,1.5560999999999998
28,c_52146,m_3809,19.2,1.5560999999999998
29,c_52146,m_3809,19.2,1.5560999999999998
30,c_52146,m_3809,19.2,1.5560999999999998
31,c_52146,m_3809,19.2,1.5560999999999998
32,c_52146,m_3809,19.2,1.5560999999999998
33,c_52146,m_3809,19.2,1.5560999999999998
34,c_52146,m_3809,19.2,1.5560999999999998
35,c_52146,m_3809,19.2,1.5560999999999998
36,c_52146,m_3809,19.2,1.5560999999999998
37,c_52146,m_3809,19.2,1.5560999999999998
38,c_52146,m_3809,19.2,1.5560999999999998
39,c_52146,m_3809,19.2,1.5560999999999998
40,c_52146,m_3809,19.2,1.5560999999999998
41,c_52146,m_3809,19.2,1.5560999999999998
42,c_52146,m_3809,19.2,1.5560999999999998
43,c_52146,m_3809,19.2,1.5560999999999998
44,c_52146,m_3809,19.2,1.5560999999999998
45,c_52146,m_3809,19.2,1.5560999999999998
46,c_52146,m_3809,19.2,1.5560999999999998
47,c_52146,m_3809,19.2,1.5560999999999998
0,c_5233,m_3036,28.0,1.5535448275862076
1,c_5233,m_3036,24.92307692307693,1.5599999999999998
14,c_5233,m_3036,17.379310344827587,1.5600000000000005
15,c_5233,m_3036,14.620689655172415,1.5465517241379316
16,c_5233,m_3036,12.615384615384615,1.5498
18,c_5233,m_3036,10.181818181818182,1.56
19,c_5233,m_3036,14.89655172413793,1.5600000000000005
20,c_5233,m_3036,14.620689655172415,1.5600000000000005
21,c_5233,m_3036,11.285714285714285,1.5600000000000005
28,c_5233,m_3036,18.666666666666668,1.5599999999999998
29,c_5233,m_3036,19.86206896551724,1.5600000000000005
30,c_5233,m_3036,17.24137931034483,1.5600000000000005
31,c_5233,m_3036,22.75862068965517,1.5600000000000005
32,c_5233,m_3036,19.724137931034484,1.5600000000000005
33,c_5233,m_3036,17.379310344827587,1.5460137931034488
34,c_5233,m_3036,27.03448275862069,1.5444000000000009
35,c_5233,m_3036,17.517241379310345,1.5444000000000009
36,c_5233,m_3036,32.27586206896552,1.5444000000000009
37,c_5233,m_3036,31.86206896551724,1.5487034482758626
38,c_5233,m_3036,30.20689655172414,1.5600000000000005
39,c_5233,m_3036,28.6896551724138,1.5600000000000005
40,c_5233,m_3036,27.86206896551724,1.5600000000000005
41,c_5233,m_3036,22.52631578947368,1.5599999999999998
42,c_5233,m_3036,13.44,1.56
43,c_5233,m_3036,15.862068965517242,1.5600000000000005
44,c_5233,m_3036,15.310344827586205,1.5600000000000005
45,c_5233,m_3036,17.379310344827587,1.5600000000000005
46,c_5233,m_3036,15.862068965517242,1.5600000000000005
47,c_5233,m_3036,17.793103448275858,1.5600000000000005
48,c_5233,m_3036,21.65517241379311,1.5460137931034488
49,c_5233,m_3036,29.57142857142857,1.5600000000000005
50,c_5233,m_3036,19.86206896551724,1.5600000000000005
2,c_5233,m_3036,17.379310344827587,1.5600000000000005
3,c_5233,m_3036,17.379310344827587,1.5600000000000005
4,c_5233,m_3036,17.379310344827587,1.5600000000000005
5,c_5233,m_3036,17.379310344827587,1.5600000000000005
6,c_5233,m_3036,17.379310344827587,1.5600000000000005
7,c_5233,m_3036,17.379310344827587,1.5600000000000005
8,c_5233,m_3036,17.379310344827587,1.5600000000000005
9,c_5233,m_3036,17.379310344827587,1.5600000000000005
10,c_5233,m_3036,17.379310344827587,1.5600000000000005
11,c_5233,m_3036,17.379310344827587,1.5600000000000005
12,c_5233,m_3036,17.379310344827587,1.5600000000000005
13,c_5233,m_3036,17.379310344827587,1.5600000000000005
17,c_5233,m_3036,10.181818181818182,1.56
22,c_5233,m_3036,18.666666666666668,1.5599999999999998
23,c_5233,m_3036,18.666666666666668,1.5599999999999998
24,c_5233,m_3036,18.666666666666668,1.5599999999999998
25,c_5233,m_3036,18.666666666666668,1.5599999999999998
26,c_5233,m_3036,18.666666666666668,1.5599999999999998
27,c_5233,m_3036,18.666666666666668,1.5599999999999998
0,c_52550,m_2429,14.620689655172415,1.8467
1,c_52550,m_2429,13.93103448275862,1.8467
2,c_52550,m_2429,13.93103448275862,1.8477793103448268
3,c_52550,m_2429,14.620689655172415,1.8682862068965518
4,c_52550,m_2429,15.448275862068966,1.8564137931034481
5,c_52550,m_2429,13.79310344827586,1.848858620689655
6,c_52550,m_2429,13.882352941176471,1.8780000000000001
7,c_52550,m_2429,13.230769230769232,1.8780000000000001
8,c_52550,m_2429,13.93103448275862,1.8780000000000001
9,c_52550,m_2429,13.454545454545455,1.8780000000000001
10,c_52550,m_2429,13.454545454545455,1.8780000000000001
11,c_52550,m_2429,13.454545454545455,1.8780000000000001
12,c_52550,m_2429,13.454545454545455,1.8780000000000001
13,c_52550,m_2429,13.454545454545455,1.8780000000000001
14,c_52550,m_2429,13.454545454545455,1.8780000000000001
15,c_52550,m_2429,13.454545454545455,1.8780000000000001
16,c_52550,m_2429,13.454545454545455,1.8780000000000001
17,c_52550,m_2429,13.454545454545455,1.8780000000000001
18,c_52550,m_2429,13.454545454545455,1.8780000000000001
19,c_52550,m_2429,13.454545454545455,1.8780000000000001
20,c_52550,m_2429,13.454545454545455,1.8780000000000001
21,c_52550,m_2429,13.454545454545455,1.8780000000000001
22,c_52550,m_2429,13.454545454545455,1.8780000000000001
23,c_52550,m_2429,13.454545454545455,1.8780000000000001
24,c_52550,m_2429,13.454545454545455,1.8780000000000001
25,c_52550,m_2429,13.454545454545455,1.8780000000000001
26,c_52550,m_2429,13.454545454545455,1.8780000000000001
27,c_52550,m_2429,13.454545454545455,1.8780000000000001
28,c_52550,m_2429,13.454545454545455,1.8780000000000001
29,c_52550,m_2429,13.454545454545455,1.8780000000000001
30,c_52550,m_2429,13.454545454545455,1.8780000000000001
31,c_52550,m_2429,13.454545454545455,1.8780000000000001
32,c_52550,m_2429,13.454545454545455,1.8780000000000001
33,c_52550,m_2429,13.454545454545455,1.8780000000000001
34,c_52550,m_2429,13.454545454545455,1.8780000000000001
35,c_52550,m_2429,13.454545454545455,1.8780000000000001
36,c_52550,m_2429,13.454545454545455,1.8780000000000001
37,c_52550,m_2429,13.454545454545455,1.8780000000000001
38,c_52550,m_2429,13.454545454545455,1.8780000000000001
39,c_52550,m_2429,13.454545454545455,1.8780000000000001
40,c_52550,m_2429,13.454545454545455,1.8780000000000001
41,c_52550,m_2429,13.454545454545455,1.8780000000000001
42,c_52550,m_2429,13.454545454545455,1.8780000000000001
43,c_52550,m_2429,13.454545454545455,1.8780000000000001
44,c_52550,m_2429,13.454545454545455,1.8780000000000001
45,c_52550,m_2429,13.454545454545455,1.8780000000000001
46,c_52550,m_2429,13.454545454545455,1.8780000000000001
47,c_52550,m_2429,13.454545454545455,1.8780000000000001
48,c_52550,m_2429,13.454545454545455,1.8780000000000001
49,c_52550,m_2429,13.454545454545455,1.8780000000000001
50,c_52550,m_2429,13.454545454545455,1.8780000000000001
0,c_52589,m_2429,43.44827586206897,1.2948000000000004
1,c_52589,m_2429,47.86206896551725,1.2921103448275866
2,c_52589,m_2429,47.31034482758621,1.3007172413793109
3,c_52589,m_2429,46.89655172413793,1.282427586206897
4,c_52589,m_2429,48.13793103448275,1.2910344827586209
5,c_52589,m_2429,45.3793103448276,1.2867310344827592
6,c_52589,m_2429,45.93103448275862,1.2894206896551728
7,c_52589,m_2429,42.206896551724135,1.2942620689655178
8,c_52589,m_2429,45.793103448275865,1.2948000000000004
9,c_52589,m_2429,43.17241379310346,1.299641379310345
10,c_52589,m_2429,41.793103448275865,1.2926482758620694
11,c_52589,m_2429,42.620689655172406,1.3007172413793109
12,c_52589,m_2429,42.89655172413793,1.2894206896551728
13,c_52589,m_2429,40.82758620689656,1.2792000000000003
14,c_52589,m_2429,43.31034482758621,1.2845793103448278
15,c_52589,m_2429,47.44827586206897,1.2792000000000003
16,c_52589,m_2429,40.0,1.2792000000000003
17,c_52589,m_2429,40.13793103448275,1.2786620689655177
18,c_52589,m_2429,40.13793103448275,1.2818896551724142
19,c_52589,m_2429,43.0,1.2948000000000002
32,c_52589,m_2429,40.0,1.2688
33,c_52589,m_2429,40.27586206896552,1.2792000000000003
34,c_52589,m_2429,40.0,1.2878068965517244
35,c_52589,m_2429,41.10344827586207,1.2813517241379315
36,c_52589,m_2429,44.68965517241379,1.2792000000000003
37,c_52589,m_2429,44.55172413793103,1.2878068965517244
38,c_52589,m_2429,45.8,1.2792
50,c_52589,m_2429,40.0,1.2948000000000002
20,c_52589,m_2429,40.0,1.2688
21,c_52589,m_2429,40.0,1.2688
22,c_52589,m_2429,40.0,1.2688
23,c_52589,m_2429,40.0,1.2688
24,c_52589,m_2429,40.0,1.2688
25,c_52589,m_2429,40.0,1.2688
26,c_52589,m_2429,40.0,1.2688
27,c_52589,m_2429,40.0,1.2688
28,c_52589,m_2429,40.0,1.2688
29,c_52589,m_2429,40.0,1.2688
30,c_52589,m_2429,40.0,1.2688
31,c_52589,m_2429,40.0,1.2688
39,c_52589,m_2429,40.0,1.2948000000000002
40,c_52589,m_2429,40.0,1.2948000000000002
41,c_52589,m_2429,40.0,1.2948000000000002
42,c_52589,m_2429,40.0,1.2948000000000002
43,c_52589,m_2429,40.0,1.2948000000000002
44,c_52589,m_2429,40.0,1.2948000000000002
45,c_52589,m_2429,40.0,1.2948000000000002
46,c_52589,m_2429,40.0,1.2948000000000002
47,c_52589,m_2429,40.0,1.2948000000000002
48,c_52589,m_2429,40.0,1.2948000000000002
49,c_52589,m_2429,40.0,1.2948000000000002
0,c_52591,m_3843,118.20689655172414,1.236703448275862
1,c_52591,m_3843,118.20689655172414,1.2571448275862067
2,c_52591,m_3843,102.6206896551724,1.267903448275862
3,c_52591,m_3843,95.57142857142857,1.2858857142857147
4,c_52591,m_3843,86.34482758620689,1.2878068965517246
5,c_52591,m_3843,80.9655172413793,1.308786206896552
6,c_52591,m_3843,73.93103448275863,1.3044827586206895
7,c_52591,m_3843,69.3793103448276,1.3190068965517243
8,c_52591,m_3843,65.93103448275862,1.3254620689655172
9,c_52591,m_3843,64.14814814814815,1.328888888888889
10,c_52591,m_3843,60.96551724137931,1.3426758620689654
11,c_52591,m_3843,59.85714285714285,1.3449428571428572
12,c_52591,m_3843,65.79310344827586,1.3518206896551723
13,c_52591,m_3843,56.96551724137931,1.3555862068965516
14,c_52591,m_3843,55.31034482758621,1.3717241379310343
15,c_52591,m_3843,57.6551724137931,1.3593517241379307
16,c_52591,m_3843,50.75862068965517,1.3717241379310343
17,c_52591,m_3843,51.44827586206897,1.3727999999999998
18,c_52591,m_3843,48.68965517241379,1.3851724137931032
19,c_52591,m_3843,48.68965517241379,1.3883999999999996
20,c_52591,m_3843,47.17241379310346,1.3937793103448273
21,c_52591,m_3843,46.48275862068966,1.3830206896551722
22,c_52591,m_3843,44.13793103448275,1.3900137931034475
23,c_52591,m_3843,44.82758620689656,1.399158620689655
24,c_52591,m_3843,45.10344827586207,1.4039999999999992
25,c_52591,m_3843,44.96551724137931,1.4039999999999992
26,c_52591,m_3843,45.24137931034482,1.4099172413793106
27,c_52591,m_3843,44.82758620689656,1.4196000000000004
28,c_52591,m_3843,44.0,1.4196000000000004
29,c_52591,m_3843,45.10344827586207,1.4066896551724133
30,c_52591,m_3843,52.82758620689656,1.414758620689655
31,c_52591,m_3843,43.2,1.4195999999999995
32,c_52591,m_3843,41.285714285714285,1.4196000000000004
33,c_52591,m_3843,42.06896551724138,1.424979310344828
34,c_52591,m_3843,41.3793103448276,1.4217517241379316
35,c_52591,m_3843,40.41379310344829,1.4341241379310348
36,c_52591,m_3843,41.3793103448276,1.4352000000000005
37,c_52591,m_3843,41.6551724137931,1.4373517241379312
38,c_52591,m_3843,40.55172413793103,1.4368137931034486
39,c_52591,m_3843,40.55172413793103,1.4475724137931036
40,c_52591,m_3843,39.03448275862068,1.4421931034482762
41,c_52591,m_3843,40.13793103448275,1.4352000000000005
42,c_52591,m_3843,38.89655172413793,1.4352000000000005
43,c_52591,m_3843,37.793103448275865,1.4352000000000005
44,c_52591,m_3843,38.75862068965517,1.4443448275862072
45,c_52591,m_3843,41.10344827586207,1.4502620689655177
46,c_52591,m_3843,40.0,1.4518758620689658
47,c_52591,m_3843,39.17241379310345,1.455641379310345
48,c_52591,m_3843,38.75862068965517,1.4642482758620687
49,c_52591,m_3843,39.44827586206897,1.4631724137931033
50,c_52591,m_3843,39.72413793103448,1.4701655172413792
0,c_532,m_2429,10.285714285714286,1.3883999999999996
1,c_532,m_2429,11.724137931034482,1.3830206896551722
2,c_532,m_2429,11.310344827586205,1.3883999999999996
3,c_532,m_2429,11.172413793103447,1.3883999999999996
4,c_532,m_2429,11.448275862068966,1.3883999999999996
5,c_532,m_2429,11.310344827586205,1.3883999999999996
6,c_532,m_2429,375.1428571428572,1.3806000000000005
17,c_532,m_2429,40.0,1.5287999999999995
18,c_532,m_2429,41.93103448275862,1.5444000000000009
19,c_532,m_2429,40.82758620689656,1.5444000000000009
20,c_532,m_2429,48.0,1.5444000000000002
21,c_532,m_2429,37.91304347826087,1.56
22,c_532,m_2429,35.714285714285715,1.5600000000000005
23,c_532,m_2429,37.6551724137931,1.5600000000000005
24,c_532,m_2429,39.72413793103448,1.5600000000000005
25,c_532,m_2429,37.793103448275865,1.5600000000000005
26,c_532,m_2429,39.142857142857146,1.5600000000000005
38,c_532,m_2429,28.0,1.5288
39,c_532,m_2429,30.34482758620689,1.5287999999999993
40,c_532,m_2429,32.27586206896552,1.5287999999999993
41,c_532,m_2429,31.310344827586214,1.5287999999999993
42,c_532,m_2429,29.538461538461537,1.5288000000000002
43,c_532,m_2429,27.03448275862069,1.5417103448275868
44,c_532,m_2429,28.96551724137931,1.5427862068965523
45,c_532,m_2429,28.0,1.5304137931034476
46,c_532,m_2429,25.103448275862068,1.5444000000000009
47,c_532,m_2429,25.931034482758626,1.5444000000000009
48,c_532,m_2429,27.857142857142854,1.5444000000000009
49,c_532,m_2429,26.34482758620689,1.5454758620689657
50,c_532,m_2429,30.068965517241374,1.5492413793103454
7,c_532,m_2429,40.0,1.5287999999999995
8,c_532,m_2429,40.0,1.5287999999999995
9,c_532,m_2429,40.0,1.5287999999999995
10,c_532,m_2429,40.0,1.5287999999999995
11,c_532,m_2429,40.0,1.5287999999999995
12,c_532,m_2429,40.0,1.5287999999999995
13,c_532,m_2429,40.0,1.5287999999999995
14,c_532,m_2429,40.0,1.5287999999999995
15,c_532,m_2429,40.0,1.5287999999999995
16,c_532,m_2429,40.0,1.5287999999999995
27,c_532,m_2429,28.0,1.5288
28,c_532,m_2429,28.0,1.5288
29,c_532,m_2429,28.0,1.5288
30,c_532,m_2429,28.0,1.5288
31,c_532,m_2429,28.0,1.5288
32,c_532,m_2429,28.0,1.5288
33,c_532,m_2429,28.0,1.5288
34,c_532,m_2429,28.0,1.5288
35,c_532,m_2429,28.0,1.5288
36,c_532,m_2429,28.0,1.5288
37,c_532,m_2429,28.0,1.5288
0,c_53326,m_2429,209.14285714285717,8.160599999999999
1,c_53326,m_2429,217.6551724137931,8.160599999999999
2,c_53326,m_2429,198.6206896551724,8.160599999999999
3,c_53326,m_2429,213.5172413793104,8.180006896551722
4,c_53326,m_2429,176.27586206896552,8.183241379310344
5,c_53326,m_2429,195.42857142857144,8.2142
6,c_53326,m_2429,175.0,8.238766666666667
7,c_53326,m_2429,171.78947368421052,8.2544
8,c_53326,m_2429,183.72413793103448,8.2544
9,c_53326,m_2429,182.896551724138,8.2544
10,c_53326,m_2429,170.48275862068962,8.2544
11,c_53326,m_2429,168.0,8.2544
17,c_53326,m_2429,168.0,8.0668
18,c_53326,m_2429,172.96551724137933,8.0668
19,c_53326,m_2429,185.3793103448276,8.0668
20,c_53326,m_2429,177.93103448275863,8.0668
21,c_53326,m_2429,173.79310344827587,8.0668
22,c_53326,m_2429,168.82758620689654,8.0668
23,c_53326,m_2429,164.0,8.0668
24,c_53326,m_2429,153.3913043478261,8.083113043478262
25,c_53326,m_2429,130.75862068965515,8.134724137931034
26,c_53326,m_2429,173.79310344827587,8.157365517241377
27,c_53326,m_2429,156.41379310344828,8.160599999999999
28,c_53326,m_2429,190.3448275862069,8.160599999999999
29,c_53326,m_2429,225.93103448275863,7.940655172413793
30,c_53326,m_2429,216.8275862068965,7.892137931034482
31,c_53326,m_2429,193.6551724137931,7.960062068965517
32,c_53326,m_2429,294.62068965517244,7.966531034482763
33,c_53326,m_2429,170.48275862068962,7.973000000000002
34,c_53326,m_2429,134.89655172413794,7.973000000000002
35,c_53326,m_2429,150.6206896551724,7.973000000000002
36,c_53326,m_2429,845.7931034482757,7.973000000000002
37,c_53326,m_2429,736.551724137931,7.973000000000002
38,c_53326,m_2429,705.1034482758621,7.976234482758625
39,c_53326,m_2429,939.4285714285713,7.9998
40,c_53326,m_2429,638.6666666666666,8.035533333333333
41,c_53326,m_2429,828.4137931034481,8.06033103448276
42,c_53326,m_2429,737.3793103448276,8.0668
43,c_53326,m_2429,645.5172413793102,8.0668
44,c_53326,m_2429,337.6551724137931,8.0668
45,c_53326,m_2429,134.89655172413794,8.0668
46,c_53326,m_2429,133.24137931034485,8.0668
47,c_53326,m_2429,112.55172413793105,8.07003448275862
48,c_53326,m_2429,134.89655172413794,8.07003448275862
49,c_53326,m_2429,142.34482758620692,8.134724137931034
50,c_53326,m_2429,136.61538461538458,8.153384615384617
12,c_53326,m_2429,168.0,8.0668
13,c_53326,m_2429,168.0,8.0668
14,c_53326,m_2429,168.0,8.0668
15,c_53326,m_2429,168.0,8.0668
16,c_53326,m_2429,168.0,8.0668
0,c_53547,m_603,0.0,0.0
1,c_53547,m_603,0.0,0.0
2,c_53547,m_603,0.0,0.0
3,c_53547,m_603,0.0,0.0
4,c_53547,m_603,0.0,0.0
5,c_53547,m_603,0.0,0.0
6,c_53547,m_603,0.0,0.0
7,c_53547,m_603,0.0,0.0
8,c_53547,m_603,0.0,0.0
9,c_53547,m_603,0.0,0.0
10,c_53547,m_603,0.0,0.0
11,c_53547,m_603,0.0,0.0
12,c_53547,m_603,0.0,0.0
13,c_53547,m_603,0.0,0.0
14,c_53547,m_603,0.0,0.0
15,c_53547,m_603,0.0,0.0
16,c_53547,m_603,0.0,0.0
17,c_53547,m_603,0.0,0.0
18,c_53547,m_603,0.0,0.0
19,c_53547,m_603,0.0,0.0
20,c_53547,m_603,0.0,0.0
21,c_53547,m_603,0.0,0.0
22,c_53547,m_603,0.0,0.0
23,c_53547,m_603,0.0,0.0
24,c_53547,m_603,0.0,0.0
25,c_53547,m_603,0.0,0.0
26,c_53547,m_603,0.0,0.0
27,c_53547,m_603,0.0,0.0
28,c_53547,m_603,0.0,0.0
29,c_53547,m_603,0.0,0.0
30,c_53547,m_603,0.0,0.0
31,c_53547,m_603,0.0,0.0
32,c_53547,m_603,0.0,0.0
33,c_53547,m_603,0.0,0.0
34,c_53547,m_603,0.0,0.0
35,c_53547,m_603,0.0,0.0
36,c_53547,m_603,0.0,0.0
37,c_53547,m_603,0.0,0.0
38,c_53547,m_603,0.0,0.0
39,c_53547,m_603,0.0,0.0
40,c_53547,m_603,0.0,0.0
41,c_53547,m_603,0.0,0.0
42,c_53547,m_603,0.0,0.0
43,c_53547,m_603,0.0,0.0
44,c_53547,m_603,0.0,0.0
45,c_53547,m_603,0.0,0.0
46,c_53547,m_603,0.0,0.0
47,c_53547,m_603,0.0,0.0
48,c_53547,m_603,0.0,0.0
49,c_53547,m_603,0.0,0.0
50,c_53547,m_603,0.0,0.0
0,c_54802,m_3036,41.10344827586207,2.1284
1,c_54802,m_3036,42.206896551724135,2.0658000000000003
2,c_54802,m_3036,38.3448275862069,2.0658000000000003
3,c_54802,m_3036,39.142857142857146,2.0658000000000003
4,c_54802,m_3036,35.86206896551725,2.0658000000000003
5,c_54802,m_3036,36.41379310344829,2.0658000000000003
6,c_54802,m_3036,34.75862068965517,2.0711965517241384
7,c_54802,m_3036,34.48275862068966,2.0971
8,c_54802,m_3036,34.75862068965517,2.0787517241379314
9,c_54802,m_3036,33.37931034482759,2.0658000000000003
10,c_54802,m_3036,33.10344827586207,2.0658000000000003
11,c_54802,m_3036,33.37931034482759,2.0658000000000003
12,c_54802,m_3036,33.93103448275862,2.0776724137931035
13,c_54802,m_3036,32.55172413793103,2.0971
14,c_54802,m_3036,31.724137931034484,2.0971
15,c_54802,m_3036,31.714285714285715,2.0971
16,c_54802,m_3036,32.27586206896552,2.0971
17,c_54802,m_3036,29.84615384615385,2.0971
18,c_54802,m_3036,34.0,2.0971
19,c_54802,m_3036,38.620689655172406,2.0971
20,c_54802,m_3036,31.17241379310345,2.0971
21,c_54802,m_3036,29.79310344827586,2.0971
22,c_54802,m_3036,29.79310344827586,2.104655172413793
23,c_54802,m_3036,30.62068965517241,2.1014172413793104
24,c_54802,m_3036,30.285714285714285,2.1284
25,c_54802,m_3036,29.79310344827586,2.1284
26,c_54802,m_3036,30.896551724137932,2.1284
27,c_54802,m_3036,30.62068965517241,2.1284
28,c_54802,m_3036,29.56521739130435,2.0998217391304346
50,c_54802,m_3036,40.0,2.0971
29,c_54802,m_3036,40.0,2.0971
30,c_54802,m_3036,40.0,2.0971
31,c_54802,m_3036,40.0,2.0971
32,c_54802,m_3036,40.0,2.0971
33,c_54802,m_3036,40.0,2.0971
34,c_54802,m_3036,40.0,2.0971
35,c_54802,m_3036,40.0,2.0971
36,c_54802,m_3036,40.0,2.0971
37,c_54802,m_3036,40.0,2.0971
38,c_54802,m_3036,40.0,2.0971
39,c_54802,m_3036,40.0,2.0971
40,c_54802,m_3036,40.0,2.0971
41,c_54802,m_3036,40.0,2.0971
42,c_54802,m_3036,40.0,2.0971
43,c_54802,m_3036,40.0,2.0971
44,c_54802,m_3036,40.0,2.0971
45,c_54802,m_3036,40.0,2.0971
46,c_54802,m_3036,40.0,2.0971
47,c_54802,m_3036,40.0,2.0971
48,c_54802,m_3036,40.0,2.0971
49,c_54802,m_3036,40.0,2.0971
0,c_5533,m_603,17.517241379310345,1.5158896551724133
1,c_5533,m_603,17.517241379310345,1.5153517241379306
2,c_5533,m_603,17.379310344827587,1.5180413793103444
3,c_5533,m_603,17.714285714285715,1.5187714285714282
4,c_5533,m_603,17.517241379310345,1.5207310344827585
5,c_5533,m_603,16.689655172413794,1.5228827586206892
6,c_5533,m_603,16.0,1.5223448275862066
7,c_5533,m_603,16.0,1.5271862068965512
8,c_5533,m_603,15.586206896551724,1.5250344827586202
9,c_5533,m_603,20.0,1.5288
10,c_5533,m_603,14.0,1.5444
11,c_5533,m_603,14.0,1.5444
12,c_5533,m_603,14.0,1.5444
13,c_5533,m_603,14.0,1.5444
14,c_5533,m_603,14.0,1.5444
15,c_5533,m_603,14.0,1.5444
16,c_5533,m_603,14.0,1.5444
17,c_5533,m_603,14.0,1.5444
18,c_5533,m_603,14.0,1.5444
19,c_5533,m_603,14.0,1.5444
20,c_5533,m_603,14.0,1.5444
21,c_5533,m_603,14.0,1.5444
22,c_5533,m_603,14.0,1.5444
23,c_5533,m_603,14.0,1.5444
24,c_5533,m_603,14.0,1.5444
25,c_5533,m_603,14.0,1.5444
26,c_5533,m_603,14.0,1.5444
27,c_5533,m_603,14.0,1.5444
28,c_5533,m_603,14.0,1.5444
29,c_5533,m_603,14.0,1.5444
30,c_5533,m_603,14.0,1.5444
31,c_5533,m_603,14.0,1.5444
32,c_5533,m_603,14.0,1.5444
33,c_5533,m_603,14.0,1.5444
34,c_5533,m_603,14.0,1.5444
35,c_5533,m_603,14.0,1.5444
36,c_5533,m_603,14.0,1.5444
37,c_5533,m_603,14.0,1.5444
38,c_5533,m_603,14.0,1.5444
39,c_5533,m_603,14.0,1.5444
40,c_5533,m_603,14.0,1.5444
41,c_5533,m_603,14.0,1.5444
42,c_5533,m_603,14.0,1.5444
43,c_5533,m_603,14.0,1.5444
44,c_5533,m_603,14.0,1.5444
45,c_5533,m_603,14.0,1.5444
46,c_5533,m_603,14.0,1.5444
47,c_5533,m_603,14.0,1.5444
48,c_5533,m_603,14.0,1.5444
49,c_5533,m_603,14.0,1.5444
50,c_5533,m_603,14.0,1.5444
0,c_55873,m_3843,20.55172413793104,1.5444000000000009
1,c_55873,m_3843,21.65517241379311,1.5287999999999993
2,c_55873,m_3843,22.896551724137932,1.5395586206896554
3,c_55873,m_3843,21.65517241379311,1.5433241379310352
4,c_55873,m_3843,25.42857142857143,1.5299142857142858
5,c_55873,m_3843,20.428571428571427,1.5444000000000009
6,c_55873,m_3843,20.82758620689655,1.5444000000000009
7,c_55873,m_3843,21.241379310344826,1.5444000000000009
8,c_55873,m_3843,18.48275862068965,1.5444000000000009
9,c_55873,m_3843,20.96551724137931,1.5444000000000009
10,c_55873,m_3843,18.620689655172416,1.5444000000000009
11,c_55873,m_3843,19.724137931034484,1.5444000000000009
12,c_55873,m_3843,19.58620689655172,1.5444000000000009
13,c_55873,m_3843,17.793103448275858,1.5444000000000009
14,c_55873,m_3843,20.82758620689655,1.5444000000000009
15,c_55873,m_3843,25.79310344827586,1.5444000000000009
16,c_55873,m_3843,20.0,1.554620689655173
17,c_55873,m_3843,20.0,1.5450782608695657
31,c_55873,m_3843,16.592592592592588,1.5444000000000004
32,c_55873,m_3843,17.931034482758626,1.5444000000000009
33,c_55873,m_3843,20.96551724137931,1.5600000000000005
34,c_55873,m_3843,18.06896551724137,1.5444000000000009
35,c_55873,m_3843,17.379310344827587,1.5444000000000009
36,c_55873,m_3843,18.344827586206893,1.5444000000000009
37,c_55873,m_3843,19.03448275862069,1.5444000000000009
