cpu,machine_id,timestamp
1668.6896551724137,m_603,1121.0
375.44827586206895,m_1497,1121.0
915.5862068965516,m_2429,1121.0
186.90147783251234,m_3795,1121.0
1134.7586206896551,m_3843,1121.0
793.5221674876847,m_3809,1121.0
654.344827586207,m_1457,1121.0
276.55172413793105,m_2634,1122.0
605.7142857142858,m_3877,1122.0
648.689655172414,m_3036,1122.0
1719.8916256157636,m_603,1122.0
368.82758620689657,m_1497,1122.0
1060.9901477832511,m_2429,1122.0
196.55172413793107,m_3795,1122.0
1126.8965517241381,m_3843,1122.0
848.4137931034484,m_3809,1122.0
664.0738916256158,m_1457,1122.0
256.70935960591135,m_2634,1123.0
592.0985221674877,m_3877,1123.0
637.7931034482758,m_3036,1123.0
1639.7044334975371,m_603,1123.0
371.58620689655174,m_1497,1123.0
971.9901477832511,m_2429,1123.0
187.0886699507389,m_3795,1123.0
1088.5073891625614,m_3843,1123.0
849.600985221675,m_3809,1123.0
654.8571428571429,m_1457,1123.0
257.37931034482756,m_2634,1124.0
595.4482758620688,m_3877,1124.0
629.0837438423646,m_3036,1124.0
1650.7980295566501,m_603,1124.0
365.9310344827586,m_1497,1124.0
1067.6403940886698,m_2429,1124.0
186.20689655172416,m_3795,1124.0
1138.6206896551723,m_3843,1124.0
790.7339901477832,m_3809,1124.0
647.3103448275862,m_1457,1124.0
264.2758620689655,m_2634,1125.0
592.2758620689655,m_3877,1125.0
634.8965517241379,m_3036,1125.0
1610.6206896551723,m_603,1125.0
371.5862068965517,m_1497,1125.0
952.576354679803,m_2429,1125.0
188.27586206896552,m_3795,1125.0
1162.2068965517242,m_3843,1125.0
802.344827586207,m_3809,1125.0
656.8177339901479,m_1457,1125.0
263.44827586206895,m_2634,1126.0
588.5024630541872,m_3877,1126.0
625.5467980295566,m_3036,1126.0
1635.3103448275863,m_603,1126.0
373.93103448275866,m_1497,1126.0
950.6206896551726,m_2429,1126.0
189.1034482758621,m_3795,1126.0
1149.1072796934866,m_3843,1126.0
779.8620689655173,m_3809,1126.0
660.4137931034483,m_1457,1126.0
269.9310344827586,m_2634,1127.0
587.0344827586207,m_3877,1127.0
620.6896551724138,m_3036,1127.0
1586.8965517241381,m_603,1127.0
370.48275862068965,m_1497,1127.0
913.8029556650246,m_2429,1127.0
185.93103448275863,m_3795,1127.0
1151.7881773399015,m_3843,1127.0
783.1724137931034,m_3809,1127.0
652.1379310344828,m_1457,1127.0
289.37931034482756,m_2634,1128.0
600.2758620689655,m_3877,1128.0
652.231527093596,m_3036,1128.0
1619.862068965517,m_603,1128.0
385.93103448275866,m_1497,1128.0
984.8275862068965,m_2429,1128.0
201.39901477832515,m_3795,1128.0
1153.9507389162563,m_3843,1128.0
788.4926108374385,m_3809,1128.0
675.8916256157635,m_1457,1128.0
264.27586206896547,m_2634,1129.0
572.4137931034481,m_3877,1129.0
646.0689655172414,m_3036,1129.0
1695.8620689655174,m_603,1129.0
377.65517241379314,m_1497,1129.0
917.7733990147784,m_2429,1129.0
189.3793103448276,m_3795,1129.0
1154.935960591133,m_3843,1129.0
828.4137931034483,m_3809,1129.0
686.4581280788177,m_1457,1129.0
259.60591133004925,m_2634,1130.0
572.551724137931,m_3877,1130.0
631.7241379310345,m_3036,1130.0
1611.0344827586205,m_603,1130.0
366.7586206896552,m_1497,1130.0
864.0,m_2429,1130.0
184.3399014778325,m_3795,1130.0
1123.0344827586207,m_3843,1130.0
780.7832512315273,m_3809,1130.0
654.8965517241378,m_1457,1130.0
255.44827586206898,m_2634,1131.0
565.6551724137931,m_3877,1131.0
646.3546798029556,m_3036,1131.0
1548.137931034483,m_603,1131.0
367.1724137931035,m_1497,1131.0
881.8374384236453,m_2429,1131.0
182.62068965517238,m_3795,1131.0
1109.7635467980294,m_3843,1131.0
809.5172413793103,m_3809,1131.0
658.8965517241379,m_1457,1131.0
246.11822660098522,m_2634,1132.0
557.103448275862,m_3877,1132.0
639.0344827586207,m_3036,1132.0
1536.5615763546798,m_603,1132.0
365.95073891625617,m_1497,1132.0
865.4039408866995,m_2429,1132.0
182.66009852216746,m_3795,1132.0
1102.3940886699506,m_3843,1132.0
744.0394088669951,m_3809,1132.0
654.1083743842365,m_1457,1132.0
258.34482758620686,m_2634,1133.0
552.7389162561576,m_3877,1133.0
652.0837438423646,m_3036,1133.0
1575.5566502463053,m_603,1133.0
374.62068965517244,m_1497,1133.0
863.0985221674877,m_2429,1133.0
180.2857142857143,m_3795,1133.0
1135.5862068965519,m_3843,1133.0
829.3793103448276,m_3809,1133.0
682.6206896551726,m_1457,1133.0
267.1724137931035,m_2634,1134.0
539.3103448275862,m_3877,1134.0
647.1724137931035,m_3036,1134.0
1572.9655172413795,m_603,1134.0
361.79310344827593,m_1497,1134.0
916.1182266009853,m_2429,1134.0
182.7733990147783,m_3795,1134.0
1104.5566502463053,m_3843,1134.0
791.7241379310344,m_3809,1134.0
640.8275862068965,m_1457,1134.0
251.17241379310346,m_2634,1135.0
538.3448275862069,m_3877,1135.0
647.0344827586207,m_3036,1135.0
1491.2019704433496,m_603,1135.0
360.41379310344826,m_1497,1135.0
885.7931034482759,m_2429,1135.0
177.79310344827587,m_3795,1135.0
1103.5960591133007,m_3843,1135.0
802.3448275862069,m_3809,1135.0
647.1724137931034,m_1457,1135.0
248.0591133004926,m_2634,1136.0
535.3103448275862,m_3877,1136.0
662.7586206896551,m_3036,1136.0
1493.7931034482758,m_603,1136.0
357.93103448275866,m_1497,1136.0
978.6206896551722,m_2429,1136.0
176.55172413793105,m_3795,1136.0
1090.7142857142858,m_3843,1136.0
735.4482758620691,m_3809,1136.0
646.0098522167488,m_1457,1136.0
255.31034482758622,m_2634,1137.0
530.6206896551723,m_3877,1137.0
626.4433497536946,m_3036,1137.0
1452.9655172413793,m_603,1137.0
353.1034482758621,m_1497,1137.0
877.1034482758621,m_2429,1137.0
173.3793103448276,m_3795,1137.0
1047.6945812807885,m_3843,1137.0
715.0344827586208,m_3809,1137.0
634.6896551724138,m_1457,1137.0
257.18226600985224,m_2634,1138.0
507.86206896551727,m_3877,1138.0
621.4778325123153,m_3036,1138.0
1456.9014778325125,m_603,1138.0
362.34482758620686,m_1497,1138.0
850.6995073891626,m_2429,1138.0
172.96551724137933,m_3795,1138.0
1064.9655172413795,m_3843,1138.0
707.0541871921182,m_3809,1138.0
614.344827586207,m_1457,1138.0
249.51724137931035,m_2634,1139.0
497.5566502463055,m_3877,1139.0
617.1034482758621,m_3036,1139.0
1426.344827586207,m_603,1139.0
346.7586206896552,m_1497,1139.0
842.039408866995,m_2429,1139.0
168.55172413793102,m_3795,1139.0
1031.2266009852217,m_3843,1139.0
681.5172413793102,m_3809,1139.0
600.8275862068965,m_1457,1139.0
215.3103448275862,m_2634,1140.0
498.6206896551724,m_3877,1140.0
661.5566502463054,m_3036,1140.0
1513.103448275862,m_603,1140.0
353.6551724137931,m_1497,1140.0
948.1428571428571,m_2429,1140.0
175.72413793103448,m_3795,1140.0
1064.4137931034484,m_3843,1140.0
706.6206896551723,m_3809,1140.0
730.7389162561576,m_1457,1140.0
199.38113482941068,m_2634,1141.0
480.0098522167488,m_3877,1141.0
593.5517241379312,m_3036,1141.0
1427.9999999999998,m_603,1141.0
345.8768472906404,m_1497,1141.0
904.6157635467981,m_2429,1141.0
168.9655172413793,m_3795,1141.0
1039.7733990147783,m_3843,1141.0
684.2906403940885,m_3809,1141.0
604.6896551724138,m_1457,1141.0
198.19157088122606,m_2634,1142.0
464.14778325123154,m_3877,1142.0
594.4532019704434,m_3036,1142.0
1407.5467980295566,m_603,1142.0
337.4926108374384,m_1497,1142.0
819.1330049261085,m_2429,1142.0
166.22660098522167,m_3795,1142.0
1008.6551724137931,m_3843,1142.0
679.9999999999999,m_3809,1142.0
591.7241379310345,m_1457,1142.0
200.96551724137933,m_2634,1143.0
461.1034482758621,m_3877,1143.0
608.551724137931,m_3036,1143.0
1369.8669950738915,m_603,1143.0
339.17241379310343,m_1497,1143.0
800.689655172414,m_2429,1143.0
163.72413793103448,m_3795,1143.0
1013.793103448276,m_3843,1143.0
691.9999999999999,m_3809,1143.0
606.6206896551723,m_1457,1143.0
198.62068965517244,m_2634,1144.0
440.13793103448273,m_3877,1144.0
596.9655172413793,m_3036,1144.0
1363.7241379310344,m_603,1144.0
339.1724137931035,m_1497,1144.0
816.6403940886698,m_2429,1144.0
159.66995073891627,m_3795,1144.0
1028.64039408867,m_3843,1144.0
744.3940886699506,m_3809,1144.0
603.9704433497536,m_1457,1144.0
183.5566502463054,m_2634,1145.0
427.44827586206895,m_3877,1145.0
614.7586206896551,m_3036,1145.0
1328.5517241379312,m_603,1145.0
336.68965517241384,m_1497,1145.0
801.2068965517242,m_2429,1145.0
158.0689655172414,m_3795,1145.0
1001.7290640394089,m_3843,1145.0
751.2266009852216,m_3809,1145.0
602.4827586206895,m_1457,1145.0
200.9655172413793,m_2634,1146.0
430.8965517241379,m_3877,1146.0
748.551724137931,m_3036,1146.0
1320.6896551724137,m_603,1146.0
334.7586206896552,m_1497,1146.0
877.7783251231526,m_2429,1146.0
159.86206896551724,m_3795,1146.0
1007.6157635467978,m_3843,1146.0
764.847290640394,m_3809,1146.0
604.8374384236454,m_1457,1146.0
181.37931034482756,m_2634,1147.0
415.44827586206895,m_3877,1147.0
565.9359605911329,m_3036,1147.0
1245.793103448276,m_603,1147.0
329.37931034482756,m_1497,1147.0
788.0541871921184,m_2429,1147.0
153.6551724137931,m_3795,1147.0
961.3201970443351,m_3843,1147.0
650.007662835249,m_3809,1147.0
567.6847290640394,m_1457,1147.0
181.064039408867,m_2634,1148.0
392.41379310344826,m_3877,1148.0
558.8965517241379,m_3036,1148.0
1248.4137931034484,m_603,1148.0
315.448275862069,m_1497,1148.0
816.6896551724137,m_2429,1148.0
152.41379310344828,m_3795,1148.0
959.5123152709359,m_3843,1148.0
652.7093596059113,m_3809,1148.0
562.0689655172414,m_1457,1148.0
193.6551724137931,m_2634,1149.0
387.7241379310344,m_3877,1149.0
624.9655172413793,m_3036,1149.0
1218.758620689655,m_603,1149.0
323.1724137931035,m_1497,1149.0
875.5862068965517,m_2429,1149.0
151.44827586206895,m_3795,1149.0
957.9261083743841,m_3843,1149.0
683.0344827586207,m_3809,1149.0
597.1034482758621,m_1457,1149.0
181.6551724137931,m_2634,1150.0
378.2857142857143,m_3877,1150.0
626.3349753694581,m_3036,1150.0
1223.7635467980294,m_603,1150.0
326.2118226600985,m_1497,1150.0
739.9162561576355,m_2429,1150.0
151.7241379310345,m_3795,1150.0
987.3103448275864,m_3843,1150.0
683.8817733990148,m_3809,1150.0
588.1379310344828,m_1457,1150.0
177.33990147783248,m_2634,1151.0
358.7586206896551,m_3877,1151.0
609.152709359606,m_3036,1151.0
1201.4723590585659,m_603,1151.0
312.41379310344826,m_1497,1151.0
699.8817733990147,m_2429,1151.0
148.82758620689654,m_3795,1151.0
964.0935960591132,m_3843,1151.0
661.2167487684729,m_3809,1151.0
564.4137931034484,m_1457,1151.0
188.55172413793105,m_2634,1152.0
374.3448275862069,m_3877,1152.0
669.3793103448277,m_3036,1152.0
1258.206896551724,m_603,1152.0
325.320197044335,m_1497,1152.0
896.1379310344828,m_2429,1152.0
152.68965517241378,m_3795,1152.0
1157.4975369458127,m_3843,1152.0
686.6206896551726,m_3809,1152.0
622.7586206896552,m_1457,1152.0
185.30049261083744,m_2634,1153.0
355.99999999999994,m_3877,1153.0
629.655172413793,m_3036,1153.0
1198.0689655172414,m_603,1153.0
334.1576354679803,m_1497,1153.0
910.2497719394271,m_2429,1153.0
144.55172413793102,m_3795,1153.0
1074.4581280788177,m_3843,1153.0
646.2068965517242,m_3809,1153.0
610.2413793103448,m_1457,1153.0
183.36945812807883,m_2634,1154.0
343.7783251231527,m_3877,1154.0
622.4187192118226,m_3036,1154.0
1171.1576354679803,m_603,1154.0
329.65517241379314,m_1497,1154.0
839.8472906403941,m_2429,1154.0
143.18719211822662,m_3795,1154.0
1048.3990147783252,m_3843,1154.0
635.9064039408867,m_3809,1154.0
585.9408866995072,m_1457,1154.0
173.9310344827586,m_2634,1155.0
320.27586206896547,m_3877,1155.0
618.0689655172414,m_3036,1155.0
1114.206896551724,m_603,1155.0
312.2758620689655,m_1497,1155.0
828.7389162561576,m_2429,1155.0
140.30049261083744,m_3795,1155.0
1013.3793103448276,m_3843,1155.0
662.2068965517242,m_3809,1155.0
573.8423645320197,m_1457,1155.0
183.7241379310345,m_2634,1156.0
314.2068965517241,m_3877,1156.0
573.1034482758621,m_3036,1156.0
1080.6403940886698,m_603,1156.0
314.9408866995074,m_1497,1156.0
830.4827586206895,m_2429,1156.0
137.24137931034483,m_3795,1156.0
983.8029556650247,m_3843,1156.0
630.6206896551723,m_3809,1156.0
568.3990147783251,m_1457,1156.0
158.62068965517244,m_2634,1157.0
295.7241379310345,m_3877,1157.0
529.1034482758621,m_3036,1157.0
1064.2758620689654,m_603,1157.0
315.7241379310345,m_1497,1157.0
800.6699507389163,m_2429,1157.0
136.82758620689654,m_3795,1157.0
973.2413793103447,m_3843,1157.0
600.1428571428572,m_3809,1157.0
556.6896551724138,m_1457,1157.0
163.30541871921184,m_2634,1158.0
295.45849297573443,m_3877,1158.0
543.7241379310345,m_3036,1158.0
1056.3393541324574,m_603,1158.0
308.55172413793105,m_1497,1158.0
1185.3793103448277,m_2429,1158.0
135.72413793103448,m_3795,1158.0
921.128078817734,m_3843,1158.0
622.8965517241379,m_3809,1158.0
535.3103448275863,m_1457,1158.0
167.2337164750958,m_2634,1159.0
307.31034482758616,m_3877,1159.0
516.384236453202,m_3036,1159.0
1041.2413793103447,m_603,1159.0
302.89655172413796,m_1497,1159.0
1163.4482758620686,m_2429,1159.0
133.3793103448276,m_3795,1159.0
903.4630541871923,m_3843,1159.0
656.551724137931,m_3809,1159.0
541.9408866995074,m_1457,1159.0
174.70935960591135,m_2634,1160.0
298.7586206896551,m_3877,1160.0
540.1822660098522,m_3036,1160.0
1040.0443349753696,m_603,1160.0
300.2758620689655,m_1497,1160.0
1134.2068965517242,m_2429,1160.0
132.13793103448276,m_3795,1160.0
892.1379310344828,m_3843,1160.0
653.8719211822662,m_3809,1160.0
536.2758620689656,m_1457,1160.0
156.0,m_2634,1161.0
270.62068965517244,m_3877,1161.0
532.8768472906404,m_3036,1161.0
975.1330049261082,m_603,1161.0
294.3448275862069,m_1497,1161.0
820.8866995073892,m_2429,1161.0
128.42364532019707,m_3795,1161.0
872.0935960591132,m_3843,1161.0
575.8571428571429,m_3809,1161.0
501.17241379310343,m_1457,1161.0
152.19704433497537,m_2634,1162.0
259.1724137931035,m_3877,1162.0
531.8423645320197,m_3036,1162.0
957.6009852216749,m_603,1162.0
292.6502463054187,m_1497,1162.0
840.6896551724138,m_2429,1162.0
128.0,m_3795,1162.0
879.5862068965519,m_3843,1162.0
585.103448275862,m_3809,1162.0
503.17241379310343,m_1457,1162.0
153.37931034482756,m_2634,1163.0
252.41379310344826,m_3877,1163.0
491.7241379310344,m_3036,1163.0
958.896551724138,m_603,1163.0
291.0344827586207,m_1497,1163.0
740.743842364532,m_2429,1163.0
126.20689655172413,m_3795,1163.0
853.310344827586,m_3843,1163.0
556.3743842364531,m_3809,1163.0
497.13300492610836,m_1457,1163.0
156.9655172413793,m_2634,1164.0
261.6650246305419,m_3877,1164.0
492.27586206896547,m_3036,1164.0
977.92118226601,m_603,1164.0
289.9310344827586,m_1497,1164.0
836.1379310344827,m_2429,1164.0
132.27586206896555,m_3795,1164.0
909.6798029556651,m_3843,1164.0
587.5320197044335,m_3809,1164.0
531.8620689655173,m_1457,1164.0
146.20689655172413,m_2634,1165.0
245.79310344827584,m_3877,1165.0
496.39408866995075,m_3036,1165.0
934.2068965517241,m_603,1165.0
295.1724137931035,m_1497,1165.0
766.2167487684728,m_2429,1165.0
125.65517241379312,m_3795,1165.0
819.3103448275862,m_3843,1165.0
547.5862068965517,m_3809,1165.0
483.3103448275863,m_1457,1165.0
161.24137931034485,m_2634,1166.0
258.2068965517242,m_3877,1166.0
495.31034482758616,m_3036,1166.0
937.1822660098522,m_603,1166.0
287.1724137931035,m_1497,1166.0
863.9852216748768,m_2429,1166.0
126.75862068965517,m_3795,1166.0
857.9310344827586,m_3843,1166.0
607.448275862069,m_3809,1166.0
510.8275862068965,m_1457,1166.0
166.2068965517241,m_2634,1167.0
267.3891625615763,m_3877,1167.0
509.60591133004925,m_3036,1167.0
971.3103448275862,m_603,1167.0
285.51724137931035,m_1497,1167.0
765.0738916256156,m_2429,1167.0
127.64532019704433,m_3795,1167.0
877.8817733990148,m_3843,1167.0
624.5862068965519,m_3809,1167.0
511.7241379310345,m_1457,1167.0
161.8177339901478,m_2634,1168.0
248.4729064039409,m_3877,1168.0
616.9655172413793,m_3036,1168.0
1084.8866995073893,m_603,1168.0
277.8472906403941,m_1497,1168.0
838.142857142857,m_2429,1168.0
125.90147783251233,m_3795,1168.0
966.896551724138,m_3843,1168.0
608.6502463054187,m_3809,1168.0
503.1133004926109,m_1457,1168.0
154.02955665024632,m_2634,1169.0
237.6551724137931,m_3877,1169.0
483.99507389162557,m_3036,1169.0
1020.6896551724138,m_603,1169.0
293.24137931034477,m_1497,1169.0
783.0443349753695,m_2429,1169.0
125.6551724137931,m_3795,1169.0
925.064039408867,m_3843,1169.0
559.0295566502464,m_3809,1169.0
495.1724137931035,m_1457,1169.0
149.24137931034483,m_2634,1170.0
229.51724137931032,m_3877,1170.0
485.2413793103449,m_3036,1170.0
882.6108374384237,m_603,1170.0
276.96551724137936,m_1497,1170.0
836.8374384236454,m_2429,1170.0
125.05418719211823,m_3795,1170.0
828.3694581280787,m_3843,1170.0
558.5714285714286,m_3809,1170.0
486.11822660098517,m_1457,1170.0
146.75862068965517,m_2634,1171.0
225.10344827586206,m_3877,1171.0
481.1231527093596,m_3036,1171.0
883.3004926108376,m_603,1171.0
276.0,m_1497,1171.0
742.5221674876849,m_2429,1171.0
121.65517241379311,m_3795,1171.0
800.9901477832511,m_3843,1171.0
530.8029556650247,m_3809,1171.0
450.87684729064034,m_1457,1171.0
150.25615763546796,m_2634,1172.0
231.31034482758625,m_3877,1172.0
467.7241379310345,m_3036,1172.0
915.6650246305419,m_603,1172.0
276.13793103448273,m_1497,1172.0
752.1379310344828,m_2429,1172.0
125.10344827586208,m_3795,1172.0
818.2266009852217,m_3843,1172.0
531.9162561576355,m_3809,1172.0
470.22167487684726,m_1457,1172.0
146.92118226600985,m_2634,1173.0
223.7241379310345,m_3877,1173.0
448.0,m_3036,1173.0
885.3793103448276,m_603,1173.0
267.17241379310343,m_1497,1173.0
718.6206896551724,m_2429,1173.0
118.45812807881774,m_3795,1173.0
799.0591133004928,m_3843,1173.0
551.4482758620691,m_3809,1173.0
446.7192118226601,m_1457,1173.0
143.8620689655172,m_2634,1174.0
213.79310344827584,m_3877,1174.0
452.82758620689657,m_3036,1174.0
861.1871921182268,m_603,1174.0
264.0,m_1497,1174.0
740.8817733990148,m_2429,1174.0
121.9310344827586,m_3795,1174.0
794.8866995073893,m_3843,1174.0
518.0,m_3809,1174.0
439.28078817733984,m_1457,1174.0
142.23152709359607,m_2634,1175.0
207.4581280788177,m_3877,1175.0
441.6256157635468,m_3036,1175.0
836.4926108374384,m_603,1175.0
253.24137931034483,m_1497,1175.0
664.9950738916257,m_2429,1175.0
117.6551724137931,m_3795,1175.0
787.1871921182267,m_3843,1175.0
512.4137931034483,m_3809,1175.0
408.6896551724138,m_1457,1175.0
156.55172413793102,m_2634,1176.0
226.0886699507389,m_3877,1176.0
491.3103448275862,m_3036,1176.0
881.9310344827587,m_603,1176.0
277.51724137931035,m_1497,1176.0
819.8620689655172,m_2429,1176.0
123.43842364532019,m_3795,1176.0
858.6403940886697,m_3843,1176.0
569.1034482758621,m_3809,1176.0
434.66009852216746,m_1457,1176.0
145.9310344827586,m_2634,1177.0
215.28078817733987,m_3877,1177.0
478.9556650246306,m_3036,1177.0
873.6551724137931,m_603,1177.0
267.86206896551727,m_1497,1177.0
786.4926108374385,m_2429,1177.0
120.76117496807151,m_3795,1177.0
801.4482758620691,m_3843,1177.0
532.1674876847292,m_3809,1177.0
475.77339901477836,m_1457,1177.0
153.9310344827586,m_2634,1178.0
223.72413793103445,m_3877,1178.0
469.04433497536945,m_3036,1178.0
883.8620689655171,m_603,1178.0
261.51724137931035,m_1497,1178.0
716.0689655172414,m_2429,1178.0
121.24137931034481,m_3795,1178.0
826.950738916256,m_3843,1178.0
537.8275862068966,m_3809,1178.0
469.7733990147783,m_1457,1178.0
151.89655172413794,m_2634,1179.0
214.75862068965517,m_3877,1179.0
458.53274949826675,m_3036,1179.0
844.2561576354681,m_603,1179.0
275.8620689655172,m_1497,1179.0
703.8620689655173,m_2429,1179.0
118.89655172413795,m_3795,1179.0
811.0049261083744,m_3843,1179.0
542.344827586207,m_3809,1179.0
425.8965517241379,m_1457,1179.0
160.82758620689654,m_2634,1180.0
213.6847290640394,m_3877,1180.0
462.48275862068965,m_3036,1180.0
845.5172413793103,m_603,1180.0
263.17241379310343,m_1497,1180.0
865.7931034482757,m_2429,1180.0
130.75862068965517,m_3795,1180.0
789.2857142857144,m_3843,1180.0
514.3596059113302,m_3809,1180.0
414.89655172413796,m_1457,1180.0
190.3448275862069,m_2634,1181.0
227.17241379310346,m_3877,1181.0
477.7339901477833,m_3036,1181.0
846.6206896551723,m_603,1181.0
261.91570881226056,m_1497,1181.0
711.8078817733989,m_2429,1181.0
129.08374384236453,m_3795,1181.0
809.5137748586026,m_3843,1181.0
527.8620689655172,m_3809,1181.0
426.1625615763547,m_1457,1181.0
154.75862068965517,m_2634,1182.0
208.0,m_3877,1182.0
492.81280788177344,m_3036,1182.0
834.3448275862069,m_603,1182.0
250.75862068965517,m_1497,1182.0
804.8472906403941,m_2429,1182.0
116.27586206896551,m_3795,1182.0
775.6475095785441,m_3843,1182.0
538.7586206896551,m_3809,1182.0
421.3639846743295,m_1457,1182.0
148.67980295566502,m_2634,1183.0
205.3793103448276,m_3877,1183.0
472.82758620689657,m_3036,1183.0
873.3793103448276,m_603,1183.0
248.9655172413793,m_1497,1183.0
699.5862068965519,m_2429,1183.0
116.68965517241381,m_3795,1183.0
830.6206896551723,m_3843,1183.0
558.4384236453202,m_3809,1183.0
437.70443349753697,m_1457,1183.0
147.3448275862069,m_2634,1184.0
202.85714285714286,m_3877,1184.0
473.103448275862,m_3036,1184.0
849.960591133005,m_603,1184.0
245.79310344827587,m_1497,1184.0
642.5665024630543,m_2429,1184.0
114.06896551724137,m_3795,1184.0
807.014778325123,m_3843,1184.0
522.0689655172413,m_3809,1184.0
411.11330049261085,m_1457,1184.0
192.0295566502463,m_2634,1185.0
226.6206896551724,m_3877,1185.0
469.4236453201971,m_3036,1185.0
828.4648786717751,m_603,1185.0
255.39901477832512,m_1497,1185.0
704.3103448275863,m_2429,1185.0
117.24137931034484,m_3795,1185.0
782.6206896551724,m_3843,1185.0
515.9113300492611,m_3809,1185.0
435.17241379310343,m_1457,1185.0
156.0,m_2634,1186.0
210.0689655172414,m_3877,1186.0
455.35960591133005,m_3036,1186.0
804.6502463054187,m_603,1186.0
247.72413793103448,m_1497,1186.0
643.0295566502463,m_2429,1186.0
115.03448275862068,m_3795,1186.0
806.5477102718482,m_3843,1186.0
509.4630541871921,m_3809,1186.0
422.91187739463606,m_1457,1186.0
152.68965517241378,m_2634,1187.0
209.79310344827584,m_3877,1187.0
462.75862068965523,m_3036,1187.0
822.2068965517242,m_603,1187.0
246.20689655172413,m_1497,1187.0
751.5862068965516,m_2429,1187.0
113.10344827586206,m_3795,1187.0
792.6896551724138,m_3843,1187.0
492.2758620689656,m_3809,1187.0
415.58620689655174,m_1457,1187.0
164.55172413793102,m_2634,1188.0
214.10837438423644,m_3877,1188.0
519.8620689655172,m_3036,1188.0
838.2068965517241,m_603,1188.0
249.24137931034483,m_1497,1188.0
1949.8669950738918,m_2429,1188.0
115.17241379310346,m_3795,1188.0
789.807881773399,m_3843,1188.0
506.2167487684729,m_3809,1188.0
453.5467980295566,m_1457,1188.0
149.69950738916256,m_2634,1189.0
215.72906403940888,m_3877,1189.0
493.65517241379314,m_3036,1189.0
796.1231527093596,m_603,1189.0
247.57142857142856,m_1497,1189.0
2294.975369458128,m_2429,1189.0
110.34482758620689,m_3795,1189.0
762.1149425287356,m_3843,1189.0
487.9458128078817,m_3809,1189.0
468.2758620689655,m_1457,1189.0
149.33004926108373,m_2634,1190.0
219.79310344827584,m_3877,1190.0
497.1822660098522,m_3036,1190.0
800.6256157635469,m_603,1190.0
250.75862068965517,m_1497,1190.0
1047.1724137931033,m_2429,1190.0
111.58620689655172,m_3795,1190.0
761.9310344827587,m_3843,1190.0
518.9014778325123,m_3809,1190.0
470.34482758620686,m_1457,1190.0
155.19211822660097,m_2634,1191.0
215.58620689655172,m_3877,1191.0
541.1034482758621,m_3036,1191.0
788.0,m_603,1191.0
247.0344827586207,m_1497,1191.0
2069.103448275862,m_2429,1191.0
111.86206896551724,m_3795,1191.0
758.4236453201971,m_3843,1191.0
525.4048531289911,m_3809,1191.0
441.10344827586204,m_1457,1191.0
149.93103448275863,m_2634,1192.0
204.8472906403941,m_3877,1192.0
461.77339901477836,m_3036,1192.0
782.2413793103449,m_603,1192.0
243.72413793103448,m_1497,1192.0
1202.9458128078816,m_2429,1192.0
110.0344827586207,m_3795,1192.0
750.6502463054186,m_3843,1192.0
535.0049261083744,m_3809,1192.0
472.68965517241384,m_1457,1192.0
147.03448275862067,m_2634,1193.0
201.89162561576353,m_3877,1193.0
453.5172413793104,m_3036,1193.0
780.256157635468,m_603,1193.0
243.24137931034483,m_1497,1193.0
635.8275862068965,m_2429,1193.0
112.10837438423644,m_3795,1193.0
750.0689655172414,m_3843,1193.0
508.61083743842363,m_3809,1193.0
489.44827586206884,m_1457,1193.0
151.0541871921182,m_2634,1194.0
210.89655172413794,m_3877,1194.0
463.8620689655172,m_3036,1194.0
789.7832512315272,m_603,1194.0
243.72413793103448,m_1497,1194.0
691.0591133004925,m_2429,1194.0
113.24137931034483,m_3795,1194.0
757.3940886699509,m_3843,1194.0
514.4827586206895,m_3809,1194.0
481.10344827586215,m_1457,1194.0
147.4729064039409,m_2634,1195.0
203.0344827586207,m_3877,1195.0
445.65517241379314,m_3036,1195.0
766.8965517241381,m_603,1195.0
238.20689655172413,m_1497,1195.0
692.6699507389164,m_2429,1195.0
111.70443349753695,m_3795,1195.0
752.615763546798,m_3843,1195.0
510.17241379310343,m_3809,1195.0
507.615763546798,m_1457,1195.0
146.6206896551724,m_2634,1196.0
206.89655172413794,m_3877,1196.0
444.00000000000006,m_3036,1196.0
784.6028097062581,m_603,1196.0
238.06896551724137,m_1497,1196.0
686.832512315271,m_2429,1196.0
108.57635467980296,m_3795,1196.0
758.2068965517243,m_3843,1196.0
492.55172413793105,m_3809,1196.0
510.35960591133005,m_1457,1196.0
143.71428571428572,m_2634,1197.0
202.06896551724137,m_3877,1197.0
447.13300492610836,m_3036,1197.0
758.3703703703703,m_603,1197.0
241.1034482758621,m_1497,1197.0
627.2216748768474,m_2429,1197.0
108.13793103448276,m_3795,1197.0
743.8669950738916,m_3843,1197.0
515.0344827586207,m_3809,1197.0
423.295566502463,m_1457,1197.0
143.7142857142857,m_2634,1198.0
200.55172413793102,m_3877,1198.0
438.3251231527094,m_3036,1198.0
746.7192118226601,m_603,1198.0
233.94088669950742,m_1497,1198.0
630.0837438423644,m_2429,1198.0
107.73891625615765,m_3795,1198.0
744.5320197044334,m_3843,1198.0
507.4039408866996,m_3809,1198.0
417.58620689655174,m_1457,1198.0
152.13793103448276,m_2634,1199.0
209.12315270935963,m_3877,1199.0
460.96551724137925,m_3036,1199.0
760.0000000000001,m_603,1199.0
245.24137931034483,m_1497,1199.0
