value,host,container_id,time
0.0,awdocker3,da88786cb639f06c8a3a280ddfc3660d041af2949793104232499843a4c2f536,80
1164109461.6,awdocker1,db294b082467d8f9b64ff24cafd610bbfb503581d07a0423b69d08b4498b31ee,80
23924713966.4,awdocker3,dbae75a9a675ee28160bd80aef7151f28105623b09d15f13a2beb391a5be79a7,80
0.0,awdocker1,dbebb3e74c995115f0de795e0235eaa4b87e1905020c71dfa50b090f4e617d26,80
0.0,awdocker1,dc0ec24531e3f5f5d67d61f6391ac2d59037b5381bea3717fbfc48f7373936ba,80
1229496494.4,awdocker1,dcae76537a89fd27d27fa44a47b7ba6ce3503fbea5840171b7d8515b71f00bca,80
0.0,awdocker2,dd594ae74adc7cece5cd210fe038b61569274a6f25170392c83e54a82dbdba0f,80
0.0,awdocker1,de05b606cab15e4682160f9593ee0e112f98b09cf658411c99dd5b69955509dd,80
0.0,awdocker1,de5210c4c502db2c9bf6a885810f5fd970da50f24a743e1895b6d091452cd1ec,80
3150265544.4,awdocker1,deb28b38d444d95aead6c7459a830d46d3ddaa2a699759938b53e4ac01ec5186,80
0.0,awdocker1,df5d56ea1dac5d4dac39ab94f2dd99d0523ce8bd7d3ff74609ef06f6adda5112,80
0.0,awdocker1,e043a288f682e93f797e318e1a0af9a7ef339b5c38c6ceeb683374c5e2dfc1e8,80
0.0,awdocker2,e05fba92817bed7ed82972edb8a01a88f7e395243d4e63763ccd5ad9fd536391,80
0.0,awdocker1,e06fc0038b38690b5bf2eefdccdf565a8ca59c7d199eef32ef21b50d2ee65afb,80
0.0,awdocker3,e0dc33f434b894054eac0a60a1faf020cc5ba475ea777b399d2d88b5757c508f,80
0.0,awdocker2,e2a009a75bc9aed43a566efbffc82ac085c62ef798544c8b7cadc4c575f7b7fb,80
11460274936.4,awdocker3,e36eef8e77cb083d09485e52af2fc8d23fce2fec681d21968548c6c6f3fdb5a3,80
0.0,awdocker3,e3d4b6a25c1efa49f3cddca2fed418f3330af186e9200188cd8ba91ed7dd0bf3,80
0.0,awdocker3,e43bd1eb59884c67f970442af3b3948fa0bc84d8ff176286d04fe0d37075e257,80
0.0,awdocker2,e4cd76e7676ff8baff64d1cf9bd0dbea517b225a2e772411c93885d54d55a7c9,80
0.0,awdocker2,e4f1207a373fc67e57fabe3f8a5c4097c25212d4a68647cffea17e27e8f9a901,80
0.0,awdocker1,e4f9d0fcd319e59afd30b170bfcb4830cfa780254a5119541cddbe1ad1b714bc,80
4356030829.2,awdocker1,e7b1d7432da0e0764b1c394d98d5d2a9ae92f872439e6cccbb117f0ab66c026c,80
2737566004.8,awdocker1,e944153ee40c0bbc93068c3f18726709c88787a39a265fdb8299f762c041ee68,80
2090582849.6,awdocker3,e958b8a799a09510374f479a0b664f8f60391590c378bd09c1f1c979c466f275,80
0.0,awdocker1,eba49e3f22bdbdd22fc0d76ddc1f637e9e92958f7f98acf15d4f362118cc108a,80
0.0,awdocker2,ebc5bf8fa55d587d571e8b5490097d2c25ff014e43ba8d5b4b426297dd772442,80
0.0,awdocker3,eccb0d59d22d4447d727f62dbfa6af899dba20e7e144d6dc05a1f2dde74922a6,80
0.0,awdocker3,eec9b004a326ec5f47589c62f4134390b0b86ecaf4d2837e4d7bb59b8461aefa,80
0.0,awdocker3,ef8418443043e93302e331a89f3906b82bcca439a987dcafa9716dbf813adfb3,80
0.0,awdocker2,efa6a62d6a8f7f3a5888e9a5107ac2e61dbc7810859058f636de32353c297898,80
0.0,awdocker2,f0542a8fdd51996baab5571f6d2393b201aa1630483609f117335680073d47e8,80
0.0,awdocker1,f059f47d5f2f56aa5640b251b59cce48db8de86511c361b6ff61d8e8a9a13ba3,80
0.0,awdocker2,f0604178efdf5677b966fd7e5d998bf89643b195e6238c7fdfe4ca9cf7869c50,80
0.0,awdocker1,f08f9c64b4428e084acc9d6588ce591389f35e4b9434938a53767037a0dc4f9f,80
0.0,awdocker1,f2c4d4b91a3da5fbe38c56977b39cb43491c84cfa1d5a96581501958fa36e481,80
0.0,awdocker2,f4093232a46b1678d8fbfe810c2c6b096c3ecd08874151779316e350f1daa29a,80
0.0,awdocker3,f412fc70177cf1e0337c14ba917acf1cb59696e9c9d9368a6e216a48b4ba9fbf,80
0.0,awdocker3,f4f86e78f4e527414e89061ce45ddd922e11b46859f8959c1dca76d6dee5e1e2,80
0.0,awdocker1,f55bf12d35bcfd39b78888af7c4de2e5a98c55467f95bedaea2fb5b63bcc9e69,80
0.0,awdocker2,f5a1c13ec47c646e31f6ded0ea1bdd91e1281cdf122e205b66fbe4f990b284d3,80
0.0,awdocker2,f5b288e15dc27feb38bb8e76243a6edf0d4b26d5af2239fd0b6c08b377826cc2,80
0.0,awdocker1,f60d5d0a402324bcd7adb45af292dbf2d0a8393aa3804416309e3e530a654fca,80
0.0,awdocker2,f617679268209685079fb5808f56e4b1391bb2563d925411189a31efae19263a,80
0.0,awdocker3,f63145517fbee771a12646acf14f08ca837ce22864c5718f591bff8ef75b3474,80
3326632191.2000003,awdocker3,f67ef1b3c590a07011ac0deecb7a9e3969e29e2cbdd78eb313e2c0b4132be7b4,80
0.0,awdocker2,f69f1387a31c585bcfbed073f08138aff03464a2d72cd99d0df3783935ad439b,80
0.0,awdocker2,f786330333cc969c0086510ae53a24571756d3bb927dd41deb175921f34dca0c,80
0.0,awdocker3,f7caaa52e4ccbab37071c25b4d72bfb783fac20a83bf862e6b9582d536e6d566,80
2071848163.6,awdocker3,f87498476c553bcb5a2397977c1a6a8b65ad67c3b0df033a3b448ca6a93919aa,80
0.0,awdocker1,f9d1c90d17a8cb90c62ee2462925c88cc00fc01fab9539a5e234d16e1cf78686,80
0.0,awdocker1,fa27073b61a0bb8cc8d44a24db33e19a09ce6d1a9fd2193375df3a5e81944fed,80
90118166916.0,awdocker1,fa33da50e2725d141c6bae83e31f7d74fe3a6e0b6e77ecbd3d3f871fd2a654bb,80
0.0,awdocker1,fa89bad61845598bb1820ff449160d66d9b7c0bda1c98d29c2a545e9d2a310fc,80
1538451126.0,awdocker1,fb37e023e8a239441c9bc72aeebad92d1adbc7f0e8c23062f07bbe17384e0902,80
0.0,awdocker2,fcd01c15ef00c4328c75d78a40b99d9b1fd3cbf68edf379b19d081d0807b60d5,80
2795867224.8,awdocker2,fe4c479635914c1ff182fe84b52b2afc557ec54bd97ce1c5d2214befe62518f2,80
0.0,awdocker3,fe8d9424e69ecc3521b884c9d1abb08cb56c257a22163207e3c1a0e508a2f7af,80
0.0,awdocker1,ff3e10e5368bea7312072de5114df659aa908371a01d58e82b9c1c1abef69daa,80
0.0,awdocker3,ffc765828b0cd2d59f1bac4accc76994239aed506c897ac374c89eaebfb2d1db,80
24874233.89308549,awdocker3,003619e73dd9efaf10b7c52368c7399d0e237239da3f1211365d0e393189d0dd,81
780787251.6,awdocker2,008d8a518b51447bb6c3d9eee262b5a72075dade7ad5e5061f3980bd47c5af71,81
0.0,awdocker3,022941fe2b3b726bb4fe6a086b3cbe2a93c0a26ac19f2a099b526874a706899b,81
0.0,awdocker3,02382db83c6d3ab86e1963d8ce10cc1d13271015b611eab2ed2af6e79bd0d599,81
0.0,awdocker1,02c60a0a6fbc8a4972d6f50f804e961c064c51094b05cd315ac7642be836c51c,81
0.0,awdocker1,02f915ff304cb42509a676faa21c2742300d71e3f54e6d53e3be3361ad17913f,81
0.0,awdocker1,030c1206a9f5028012c060819cbd8fae778b05f2d9d4ad376444c42e5fac0547,81
0.0,awdocker3,05f4f0ac2c8d7968c4be4b0359ab0b0b287f2af20ce7db02ecc473a7cd6f2c2c,81
0.0,awdocker1,06a91a69e5c2e9deed6e590b29f601e0f567eb7d9f924072010ddeda0da3e582,81
0.0,awdocker3,07d1fb898e0ff0c03dddf2e7df90668d600e8063d0951b1de1c973f2c33f0244,81
0.0,awdocker1,0811145f80a8c91e3a223797b0c26545b2aabf29712438460e80fa520e331b0d,81
0.0,awdocker3,09d518e17c83ef9d62e211f2047eec986e3e366e95a6f6bbab3d8067e5f86fee,81
0.0,awdocker2,0a69c430248378f3a2debcbf978a914d241c67a679c3e6198e0db8790de238d1,81
0.0,awdocker1,0bd17d5bbcd13e90321c25ac928a13b64636b2e1454b65d8f118588d538f1945,81
2897823158.4,awdocker2,0c7ca0a5205ddb91251c5488db1aea9cec623cad90e70a1b82c86e9d8e6861dd,81
0.0,awdocker3,0c86241ba98f360a95a17d4bebb7bb23d3896b51a6e57dc070c3fef2790892d5,81
0.0,awdocker2,0c94d0fbd454bb9be739abfdc22d116818e40ce2c349406928607861484f97fd,81
0.0,awdocker1,0cbc3fb5c186222665ff7d1889d7c1bf017432bbd77bd94b15c2c280cb3a6818,81
0.0,awdocker1,0d54be2467e52e41dc2a41d3aa482e66fc5193dda6a4a72cc6b0cf980d6aa0fc,81
766619044.8,awdocker2,0e9d2232274ba76c06466832789f502365cdadbd692bfd62a76d9d9f2eed932b,81
944099341.2,awdocker2,0fa42b37673dc52edb09fcc27424cdca22c6b884158682a7b5e830cf218824d7,81
0.0,awdocker3,10c1aff99193a6946e7aff5ba92917d1dd1cd31d391d5f121973d3679317fa05,81
2409797014.238607,awdocker3,116ccd317f406fc3ebac069cbf330b20e1b3eacd8db667711f37931d6bf69679,81
0.0,awdocker3,1199bda6f1a555b1e9f9626e3a68826f9de31817d6e84cf1ef5573a0ccd136f5,81
0.0,awdocker1,124e0d4d47219003139b390b0e9ef5b32b89d62164a57696db33196429e13594,81
0.0,awdocker2,148a9183171239ca7b2a4b2401bfc9ab93f530140288599cb47a1dde9c5343fa,81
69753199.2,awdocker2,14f9d092a1736084defb8d8d84b62565eb3b5c0d08a3181ece6f3a29edebf52a,81
0.0,awdocker3,154889a041eb960e8882631dabf2afab353d86acc7a807939d1bafd6f95ea464,81
0.0,awdocker3,15d38a3d8ff131de04761a9f7a41a4e395379aed649c891a7ba82986bab8f172,81
12139078930.718813,awdocker3,16b5345b0bdba1af2fee42d98ef4fb5173e53be9c1b484cdd0942906772cdb3c,81
0.0,awdocker2,16f8d86b1c8c4482dda49bde95b842dd17791931c0cebf8077dff3df8aade5a4,81
0.0,awdocker1,189c49560977f58bac53a4a5cdd6dc20b850c5d35cd38d52c62040b788d563ba,81
0.0,awdocker2,18fab1b42dfe2b74f31e9e0b30232d739cfb61721aba7c84f93e52c394d05ada,81
0.0,awdocker1,19300238139d0d4b04a71f33b265b095f24b9b5ee50ceb0fcc34711d0478558e,81
0.0,awdocker1,1a24cfa858152ceef1ec6bec779a08d8636a2b2aa1dfca663d3e889c3839bb72,81
0.0,awdocker3,1b755294ede8b98252f98ce778fb6587574eb0882eb5c62ddcf7b2542fc03176,81
0.0,awdocker1,1cb82a5c4365c9b78df4c48c35d40c3e87e37d3e1ea5390b37d19430250cddc2,81
24468405.6,awdocker2,1d92d3226f2588e2161d658b96f574a1397cc11311dcb2216ffdcac7cec0a1a0,81
0.0,awdocker3,1f30c57994b692c4871314ee2b6077850c2fe43e9e7232b7791017a692943dc8,81
0.0,awdocker1,1f5747a597389d48f88667f014c5dddc51231689477c3c1ade46f042a8fa6a94,81
0.0,awdocker3,1fc71d690705d8dbf88fe0b3430061b16058e65ba4b959c4ef83b6cd31766a38,81
0.0,awdocker1,208f85827730f3d51d7d1020c287add0df2947c141e880883d2ba00c52e5d3d5,81
0.0,awdocker2,20952224078a6c92a1735b9d33989b8bf8d1fcd305d8c78e9a45772afc678269,81
3697948831.2,awdocker2,211bb572a4b43a169c8e2dba85cd16c8c2642e423cef3cad9ddbefb618dbefec,81
1017387319.2,awdocker2,220cf2ba0ac5ba4aa0a5b04c3ff4f19f2f8cd559b6b751818a7af666c88c76a1,81
0.0,awdocker1,22123a2d14048e4f454614340f2726e9e79ff889ad35581815a7b64f1e387444,81
0.0,awdocker3,22196ae03748f8a82fc99811c6fcd1763abdaed90fc6d28ceebc69cbaafb0bb8,81
3018579093.549768,awdocker3,22f449e16af29100268ad79d0385c29f9eb14e69c4a23b148f25b58312a97fef,81
0.0,awdocker3,23b0238e57ce9d7906aa56e355a0bffc2b77845e43f8e61eef032175eaf59b58,81
3131368850.4,awdocker1,240fbea49ecb59922776604bcd45634925042437e74cbe3bb3c139b2b433bf43,81
0.0,awdocker3,2479f7412ff0e67403776d752f3cc4b9d7883eeab258fbf7c6c9ce107788a8dd,81
0.0,awdocker1,275b0aa50245768e28bff4a6c30f3bb0041dcc278704b8d98b94ee83278c70ba,81
0.0,awdocker2,2802bc040c77ffb5cce9e7b6757b9b3c100e15be12c782e319d1e8fff7993fc1,81
0.0,awdocker2,283cace8423e54ff816e8414d69edbac0feb2a18a5d7a2baec17aeb3c680adb8,81
0.0,awdocker1,2988f7a57f09a2111f286733d6dcd36f9ef1aa9387ac4b48b7ac673058cfcd33,81
0.0,awdocker2,29e0f2344d7664ae99dd6859cb41bb3d8655fcd8551469489d7694e9f727332a,81
0.0,awdocker3,2b0b182b78add94bdb9077b49e1576815e726769b63bffef886eaa4f5eb9f1d2,81
0.0,awdocker1,2ceb27c45c19ee584130f4600c23e3dc4ad2c21efce7f51a463d64bbdb84aa2f,81
29741468487.700577,awdocker3,30d33e2fb01c44320f9fa58dc20f251b91a5d6f66773d8f6f1d4b4258d1bc5b7,81
0.0,awdocker3,31a250428bdee2e03e7bdfa680de3bb816181cc0ddbce14f3b9e00a288cabadf,81
0.0,awdocker1,33009f97b635803c997200be71c7c6d2d20f5c76b72ab7258fa64da9336106ab,81
26012199.6,awdocker2,33e27e2f10b4faa664bd3e96ae445b9ada9cbdd96f68ed35bfe373bf24f2717a,81
0.0,awdocker1,357194756a5a4b267b8efedc8f003b1be10ab28cc6e71d4a31d005836da6643f,81
0.0,awdocker3,35b0a89c1dffc411762e6c46a446a307ddbd31cc08c79b2c5b6fca371e33822b,81
0.0,awdocker2,36f8d605634be98152327b7f4e52dceaacff7712124d9d77ae8ed71ac683017c,81
0.0,awdocker2,374f1d6bf49e42a0a5bf61866c123279ae35104b67b91c260c0d2f515dc0c5ce,81
0.0,awdocker1,37949f675b9602905e414c62a8145ce002d0544c98209c35858892771905f154,81
0.0,awdocker1,37c91c77c1fc266738c1078e076d5118ff44d8c0ad8043d2ce9fd4271c5b63d0,81
0.0,awdocker3,37e325d58ec6976d4fcbe052876300f3e29b412ce80b0425c751eda38d609919,81
0.0,awdocker1,39a866cb1e47e1ecbcae9ef66e28c1117a0b37519c2ed63ff3b1c5951abd30bd,81
0.0,awdocker1,3a2b43f6a117d28d024638eea4037dee342075ed36965e21acd0221a37be098e,81
0.0,awdocker1,3a79a9888205353670e626685ddb76302c93bdf4927c724d16e054dc7af61124,81
0.0,awdocker1,3b27b6392addb29ae54d4618bec04aa8dcef46bc4cbef72ced078746ae132e9c,81
11283855900.0,awdocker2,3b4da4029353b9fd0a09e0eaa5172d3df19b3520063f93d26a787c1805a8a05c,81
0.0,awdocker3,3bd556c0805f6a70e392658acda26854c7983cd6a6bedccf736e4da04248ed14,81
0.0,awdocker3,3bfd7f561b0221ec02efab6f08450425c2e3dfdf17b6403ed5d92e06d0d5839b,81
0.0,awdocker1,3cc8912753899320ef243bd73bb3f289fa027aec21bfb0b55d64440fad2cd9dd,81
0.0,awdocker1,3cef8516ff1cd38ec27be9fb726275366db767a8f84805a48575136e91cc68ac,81
0.0,awdocker2,3d6b12d502b62007437f033e49d874724f7bfa1fae25b932c7288db966ff6827,81
0.0,awdocker3,3d7f39b4cfea4a15a1e250588f54c9df701079671d7b845940428ddb58ba58c7,81
0.0,awdocker2,3e683cad5eb429ce3018ed4962ecd2f2370f869aa5b63311db8a76e9ef4fb6d2,81
0.0,awdocker2,3e97e0b4ac8b453182ba1b42c741cc8754aa889619723dd6ee1ec0f7a5d5257f,81
0.0,awdocker1,3f4db8cf3b059a068ed485d3079681845e9cf077e3264f95c0f737fdd58270f6,81
0.0,awdocker3,3fbed2b4c4d876e3a025f3ad4ee2713135a708e5f28cd8c3f81ee5a90d9c511d,81
0.0,awdocker3,402f1f6125d5a3acd8aae69e600b290cd46dbc63c6196b7754c69b79011910d3,81
0.0,awdocker3,413e1c35a28a8d63c0427538b36c41660837a9ccae7df4b9ebb5973765642827,81
0.0,awdocker1,41492130f2e458e80641461f0b30b24864d607e9ac27634f91ca3829cd937f88,81
0.0,awdocker3,41c3fba43f342c8bbfabb72cdca2d8702e527de9c43aff7350139f90b2f12400,81
102756503092.8,awdocker2,41d5ed85388eb9eaa5ae59c5bc9a0fb651af54c8b3c9e9a06596dfb1744f2a5c,81
0.0,awdocker2,433124a1f32c0d1f937f5c0cd59c5727eae0b079058f99347c8a0cdaf8888bde,81
0.0,awdocker3,437a3e3b068132cedcdaf8ed690f21622672d38e43ab9ef401febd5c8fb5f941,81
0.0,awdocker1,4382b48201ffacf6ad7ee42bf9009849f7c10832990c4c59cf04b13a6916c62b,81
359621436.0,awdocker1,43b46ef1cbbedc90e1bbfe7eb3f1666740872bacae626bf66b4f2ab68f3a21ff,81
812185362.8136352,awdocker3,447c4e572d96d44cbfa68429db4a1b68cd70bc671f5a7fd22e64ac3331ee8aed,81
0.0,awdocker1,44915f8da93058d5b954cbe53218fac3dfeee89fd1ad399ff4554738b502e852,81
0.0,awdocker2,44afa4511c7fe15a9130fee0f88b200ff3474176f4a7befc0e2e2cfa9e5b70a8,81
0.0,awdocker2,44ba4cff57af7f39e5cbcb96cf94f7380522e316db2c23297fc691be641a41cf,81
0.0,awdocker3,468114ab1b1c8f7c386ddfcf49df66f2424aac1ddb421469fe5252bede21de69,81
0.0,awdocker3,46ed17166bc7c3940c0fb3afbe5c212343ff88eb08c8c28cf7e07c047eb73f4a,81
0.0,awdocker3,47caed59fa79cec17770bfc4e1551c6b4da1ffbdf5a5a9954540d61540c7bd1d,81
0.0,awdocker2,48663e0f2734d66a91be0a23992baf51742c9fa87156e2b738bf7be1a1278608,81
0.0,awdocker2,4891167d88af285bcfb1274d21f146947a2a77125c7f424e9dc856b33f015d7d,81
0.0,awdocker1,48e9b0409decd11059deaa12f09474d76e021de3aece4d747f1c4c6860d3cd41,81
469241323.47125536,awdocker3,499521c8fa5d36797bff846c8c8254e3c289c0d4ad0add44711f30f1a006795b,81
24331989322.8,awdocker1,49b65d75ddb2d1f0740b5ab174a9cb89f062ffdff35f9213e2e5e8312b1792d1,81
0.0,awdocker3,49e09fbb4619d4caf1b3862306faa04f1a0ad3473df809c4d1ab7fb0efecbaf2,81
0.0,awdocker1,49ed86029a9299169142f415fd8a0cad40a5453879fbf04c6d5229054ed2e718,81
0.0,awdocker1,4dec82ffead9ed158ae566d1a98e8b627c116c58a9b56771d2d220dd1aebc6fd,81
0.0,awdocker1,4f38087e6852c5cd4d9b74ef32b41dccce96c895fcd85b248a89d17a04950d85,81
0.0,awdocker2,4f9febaffc2745c305dee5a4a6f14c7990dff0c2fec1ee9cea8766a541fe4d36,81
0.0,awdocker2,5034cf3c0cc0f7a74ff672499ac2fe14b70257892b0aa7eaede8209d87f7574d,81
59389901.71055652,awdocker3,5049db345aba5fb7098a9f2f9a7feeeaf6b240f14a5ac006a59915dba96507f6,81
0.0,awdocker2,50cffdd41cab93881fd93f2f071b7ff912162a1652ea3e11f392024a85305b98,81
4070304305.343,awdocker3,51937d59a8347343df3d7e6ebf4a70598f6b6f5a5119197621516273068d5fe9,81
0.0,awdocker1,53b2bdb926b693431df5cb28b1d6f25edc12922fe268f2f7e93e7c8079a0831c,81
19397449263.6,awdocker2,564d169e5d68e75ef7a6cbffa4177b86c7001ba8dd5885bba6e955914e8a1957,81
0.0,awdocker2,568999df83212e627a869b882f8f11bbe8cc199984ede5ae1e2121ef0df95dba,81
0.0,awdocker3,579b8c171f0ced07a76986852310ac1c27ccacb22b6c765d0950c11dd7c36d91,81
0.0,awdocker1,58b325be7698247d024cfbd6ec286085b923e3a92c54ad351351584caec88ab2,81
0.0,awdocker2,59c85a8d8adb14a035d637922eb6263c0ed582648c530804db17179fe011f8e1,81
0.0,awdocker2,5a898dfb029e7093faa08d93b58e236da7f467fd57cd4736da41627cb1db42d9,81
0.0,awdocker1,5b863fb1ca1204e2180c4436b25030966bb90d3a021c090ed03cdd37beb0fd74,81
0.0,awdocker2,5e2a6b72cf8cf730ab249f85589ac6dbaa8297d9c614d35cf5ec63c5ea2dc56f,81
0.0,awdocker2,5e62c3c52f3df070fd74c6819b0a5cc9964955e98c663aadc583ae10d0f75f40,81
0.0,awdocker3,5fe22a9dbea0a6d38816782d37a603ff7ca24078af393bf6b6cfefffa3d9d105,81
3490919874.161539,awdocker3,61dadfe0c2a3013c28d3dc7d34857fe44ebf882847c87134c397f7782c67885f,81
0.0,awdocker3,631b528e96b379756c54db6919db544245d8ae94d2ae4e2a078f1d964f42cc5a,81
3126341886.0,awdocker1,6557c760a02779d41097474345862924fc09087d28972b57ea60fbb5ad1307f5,81
0.0,awdocker1,669e2b52551b3b08c6507b7066a33c111c01ef2ba92c3b33f6e1121b8a2577c0,81
0.0,awdocker1,693090df7ee7adda8e7848c6fc45141fdf3287332bc045bb6668e14898b99e05,81
0.0,awdocker3,6954ebd6b0d91aa0b64577a81c19fe113aa32fd6f3223d7ef230884424347fc0,81
0.0,awdocker2,69dca2f8bd3c0f79c68b9ea97f984f80fe38573c8b4096552225660da7bb4c8e,81
0.0,awdocker2,69e312dfdca58f00cb9fafa5d19a08c9c8260270090aaef1519b833623213da0,81
0.0,awdocker3,6ae02fb499bbadbb750abae329fe54c241fc8e9dd98b5459b8eb2caadf300bb9,81
0.0,awdocker3,6b8703c108c20dea1cfdfa2f15e62b290c4fdfee2197413dee72c7b20457aac7,81
0.0,awdocker1,6b8ca9a355967abdd1afefe6a407f3bb341bbc549edc3b5bb72707c8248a98f1,81
0.0,awdocker3,6bc9539669c754183d98e4196d1b1ae99362726faa012d915ea6cc01855abe5e,81
0.0,awdocker2,6c7bc0b714d52fc57964848427026571b2cbfba28e94af56d788e19c5963669a,81
0.0,awdocker1,6cdde18d2d9447366649119d8bc20dfd0fb23dffb638d3dcf4c1fafb662420b9,81
0.0,awdocker1,6ce3a2f5b714c82b79cebe117a932c3f1c3cb87c4257c6527cbef76b8833004f,81
0.0,awdocker2,6e510b074b3708e0ee50422d1417c619835eb41a67ead8e97bf6bb360956d3be,81
0.0,awdocker1,6ed410f77236ba75794f407beccf71d33ce71b7fd4403056845ec5475ee82d82,81
0.0,awdocker3,6f04666f6d6b9855f94239ba5c3ed9b6a1eb57ab950548ae6e021b5300ff10ac,81
0.0,awdocker2,6f566d69162a5a1309783e67a63da4cb32fdec4a3f6f1ecefde723b8e68ed37b,81
0.0,awdocker1,6f7345c1d0675ed11fef8fd72d64c90e02324f371457f5476c3ae52eabf3e2b3,81
0.0,awdocker3,6f7e4aa14f4e83e6814af19a361578f6d63ecc70a5a077a24ccdc3904e7a420d,81
1250040773.5658822,awdocker3,6fb0a25ebddae2e6eaf735d66f3b8f7aeeadfb5fc52c7fb3c94e645f8dbf6a0d,81
0.0,awdocker1,7376b0c9c767e07e0d01d8ec146beddf14b5cd44799051fd2353f05487cd97a0,81
0.0,awdocker1,7628f48f4d5ac8e45648bb11449ae3f28ce5ea6b8156c9390eb688ab8f166b72,81
0.0,awdocker1,762c7e0bce0f79177dc28246d7fc674649256efd9ba26026ee390297e949c3cc,81
0.0,awdocker3,7639552f97b6b99ec80cf728a89443b93c43a00ab8f1faa9fc7b018ff178bc08,81
0.0,awdocker3,7688a2eb846b46787e7eaa9a8c3cfa3651e9ae1f7916e5d37bd004856d89816a,81
0.0,awdocker3,780a9e3db7e4a9579bbb85abf1ae23fb88583415775e21c87378a25dbab332d5,81
0.0,awdocker2,7885ba3c7edce85cb25dc771f0abb86e0fc514dec92ccd6a7c47e93c82579e64,81
0.0,awdocker2,7a3b7b2b9285e0587634a602f96276f9e37a8b812530252e44b57e3e818c7a73,81
0.0,awdocker1,7afd4c636e9cc18f4082bf112c85bcfe9c57f2f752249ca84252f95cdb209c1c,81
0.0,awdocker1,7c252fa1503ad53d99499654d73b53edd3268ccdd6812dc02fc92966fbc11b05,81
0.0,awdocker3,7df103c8f0ef1dc13856305b73321be7e4b39088a2fa1880708cfc7547202372,81
0.0,awdocker2,7f6a658ea7fd3801860e8706b5ecedd7b1ffa4f9d3a4f5197570d0da847ed871,81
0.0,awdocker3,80609b556c4e3bc286d47b165808a764aa61e52be5fdc575209a87c839985a77,81
25159474059.6,awdocker1,8066304088fc2a49f936fce8c71fbeca6fbffa2f68b055604dd30763a40a22fb,81
0.0,awdocker2,80b6e9d67802b5b26bb77273081004f5644e253f07a0071c00a9834a031a6e57,81
0.0,awdocker2,80c08cb0a3988b68d5866a542dce2fb025804f8805293fd3a067e4de642ba63c,81
0.0,awdocker2,80d2790c43586179e99d4ccde4b0303d97b88be09d0c5c1eae51cafea141dd9e,81
0.0,awdocker3,81604011d2400e214124a260c1c95ab4e4801177f666e23c66d3eeaaff723639,81
0.0,awdocker3,83225bac550bfca61cd5eefb1276a68780028bd0a7690f3f846df1e84890a448,81
0.0,awdocker2,83beff3514081e6df5e60e66274cb89dacb7cc6b01d44b5dcecc4c39a3ab615d,81
0.0,awdocker3,8692908827a41f8c186388ae57c0967c5836250f804111642881b7b183ae89fa,81
0.0,awdocker3,891d4d27ee32cd402ebe0e6eb5093e37965aafd810f319b917330b16eef85e2f,81
0.0,awdocker2,8968fbe6606ac726452468152fe4e45b3f1440dc9dd4c25f9a817a05c39e8a3e,81
0.0,awdocker1,8aaaf333dabfe06325a0d5d3e08918df5f5a21181b55c7a19783be3cd17f7482,81
0.0,awdocker3,8d1107714ed07aae23993f714583d3ae02221d6cb8c0b30aa7433d920195c153,81
26521284.28500748,awdocker3,8d5438f24c98a025f5243cbe46d4e27fe026ed75be1a7d5856b9d1f24b095db5,81
1970785654.8,awdocker2,8d5fa4917553f7460d9ce8e1de5c9290b823e810239b00c795983879ca964f6f,81
0.0,awdocker1,8dad1b487cc5dba415ecc48f8d69a01432e11ef09c7a049f8d74d0147906387c,81
0.0,awdocker3,8db23860cc3f020f53cc17ca6af60be2e75a6f74af6883f84da4739459712e01,81
0.0,awdocker1,8e1ed6cc5c1ac5b1fff4691abb7004c36b1190baf56dab10c9642afbe7b81ff9,81
0.0,awdocker2,8ef8e2b3ee4862dcb4f631236e2a6163ee5adb918754c9274100b7b85b798f88,81
0.0,awdocker1,8f5de4620c497ed1fb00bd300017a7d27772a1d63bb95d66fc13ad5fe6884959,81
0.0,awdocker3,8fad0fbcf98798b7f7f8437bba93c40187163c14d28f970a208949538effaee8,81
0.0,awdocker2,908f211f8f28555bfe435a2bfd6a5b6ed661303162b2dc4da17129a465cb6883,81
0.0,awdocker2,9118b3283679f539763a724a47824edfdd5873760c33080e66f1626b2d88b701,81
4054062522.9782147,awdocker3,91e8ca7d28a8175173be61b0a65fe0b8992937450f44b933a73b82e71551ac08,81
0.0,awdocker1,92b63eb5edd2330480b4fa8faa6e9a068824ffc2c4dd3858fb61463980303000,81
0.0,awdocker1,92db34a3fb48930beb3a85e89d0d2afd18576ef2111c9dd1811a954f1a2357dc,81
0.0,awdocker2,92f86bc0f71882fbbf7845bbc58740964f56dceb2cb2efc78cbee999bcbe968e,81
0.0,awdocker1,953db3c74a588dc154773f33ce3f7702ffecce4035679a05d42f32f5ba0eadf3,81
0.0,awdocker1,954a9e9fcb5299562a248e3420a0abc9f982755d83eb3a9e6467cfba31a98f2d,81
0.0,awdocker2,957d03c4d1ed31976e86c952a6d1275edc7095a587f8e8c771b0f1601d845a1a,81
0.0,awdocker1,95ecac74581ecea4bf67c41bf6a3018ab38ee9460fe673b23b0ee50ed0c2c298,81
0.0,awdocker3,9639ba91e4cfde7d51a3c3e5853b6fbd5918f00045a7bd67f607a5df1d30b243,81
0.0,awdocker2,96497b8084a118778e63f0ced89848e5ad232482c7e729a0e09a38a8f47ec663,81
