timestamp,container_id,machine_id,cpu,mem
386610,c_23360,m_3889,4,63
386610,c_23406,m_3551,3,66
386600,c_23450,m_425,18,89
386610,c_23466,m_39,38,100
386600,c_23506,m_2937,0,63
386610,c_23510,m_3652,3,60
386610,c_23544,m_2237,24,99
386600,c_23558,m_2224,2,79
386610,c_23576,m_799,15,67
386600,c_23589,m_1295,2,32
386600,c_23608,m_2963,3,68
386610,c_23616,m_1327,23,99
386600,c_23629,m_2890,1,13
386610,c_23679,m_1598,3,75
386600,c_2373,m_3550,29,95
386600,c_238,m_3932,15,99
386600,c_23845,m_103,12,100
386610,c_239,m_3408,2,54
386610,c_23909,m_3891,22,99
386600,c_23929,m_3326,0,100
386610,c_23940,m_955,1,31
386610,c_23946,m_613,5,98
386610,c_23954,m_1215,2,64
386600,c_23956,m_1536,10,99
386600,c_23992,m_616,44,99
386600,c_23999,m_3959,17,98
386600,c_24069,m_3414,1,52
386600,c_24118,m_1275,14,99
386600,c_24122,m_2661,37,98
386610,c_24153,m_3384,36,99
386600,c_24165,m_3241,9,100
386600,c_24222,m_2225,3,93
386600,c_2425,m_1915,2,59
386600,c_24269,m_2182,6,99
386600,c_24301,m_2421,4,87
386610,c_24320,m_1498,15,99
386610,c_24326,m_1475,12,99
386610,c_24343,m_1347,28,100
386600,c_24350,m_616,22,100
386600,c_24380,m_3432,3,100
386610,c_24388,m_2248,5,99
386600,c_24395,m_2534,1,100
386600,c_24424,m_1229,30,99
386600,c_24434,m_1432,1,15
386600,c_2444,m_942,3,86
386610,c_24444,m_1060,8,98
386610,c_2447,m_1010,25,99
386610,c_24534,m_2055,0,95
386610,c_2463,m_1718,4,99
386600,c_24661,m_578,8,99
386610,c_247,m_3241,1,52
386600,c_24724,m_348,8,99
386610,c_24729,m_1280,27,100
386600,c_24817,m_615,13,100
386610,c_24920,m_360,0,28
386600,c_24941,m_3604,3,35
386610,c_25019,m_1337,0,51
386610,c_25050,m_1561,6,74
386610,c_25072,m_3887,8,97
386600,c_25084,m_1403,0,63
386600,c_25209,m_2320,4,71
386610,c_2522,m_482,2,77
386610,c_25221,m_3446,3,62
386610,c_25228,m_1601,23,99
386610,c_2525,m_3877,17,99
386600,c_25260,m_765,14,100
386600,c_25306,m_2828,45,99
386600,c_25308,m_1058,0,97
386600,c_25317,m_261,0,19
386610,c_25323,m_599,2,95
386610,c_25380,m_2114,9,99
386600,c_25387,m_2802,16,95
386600,c_2545,m_3236,7,100
386610,c_25487,m_578,3,60
386600,c_25576,m_3650,6,78
386610,c_25595,m_1161,7,100
386600,c_25619,m_1775,27,99
386600,c_25622,m_2548,16,100
386610,c_25633,m_2850,56,95
386610,c_25663,m_458,25,100
386610,c_25681,m_1019,7,97
386610,c_25750,m_233,28,100
386600,c_25787,m_3692,31,100
386610,c_2583,m_367,9,100
386600,c_25843,m_2695,19,100
386610,c_25893,m_3911,7,34
386600,c_25900,m_118,1,14
386600,c_25921,m_3617,0,89
386610,c_25930,m_1120,2,89
386600,c_25946,m_3149,2,50
386600,c_25962,m_3817,38,100
386600,c_25978,m_2309,9,76
386600,c_25982,m_1910,21,72
386600,c_25994,m_1701,44,97
386600,c_26061,m_2903,33,100
386600,c_26070,m_49,7,72
386610,c_26211,m_2846,5,93
386610,c_26221,m_2645,20,99
386610,c_26247,m_2439,6,93
386600,c_26290,m_2854,1,100
386600,c_26308,m_1887,2,55
386610,c_26391,m_2332,6,89
386600,c_26434,m_3507,2,39
386610,c_26447,m_2882,2,57
386600,c_26484,m_2096,2,71
386610,c_26494,m_1595,18,98
386610,c_26497,m_2138,44,100
386610,c_26554,m_3415,2,82
386600,c_26578,m_1025,10,99
386600,c_26616,m_1053,2,28
386600,c_26665,m_3509,0,75
386600,c_26675,m_1280,46,100
386600,c_26709,m_1649,3,88
386610,c_26747,m_2044,9,98
386610,c_26765,m_1011,24,56
386600,c_26775,m_862,4,59
386610,c_26823,m_2336,3,89
386600,c_26834,m_2276,2,56
386610,c_26834,m_2276,2,56
386600,c_26842,m_3183,0,71
386610,c_26849,m_2045,12,98
386610,c_26893,m_3116,3,47
386600,c_26908,m_1128,32,100
386600,c_26916,m_3993,1,42
386600,c_26959,m_642,1,37
386600,c_2702,m_40,9,73
386610,c_27077,m_3503,80,98
386610,c_27101,m_1830,31,100
386600,c_27102,m_980,10,99
386610,c_27106,m_1904,25,100
386610,c_27178,m_699,3,62
386610,c_27230,m_4018,33,98
386610,c_27274,m_3157,1,26
386610,c_27347,m_82,3,98
386600,c_27355,m_2486,14,76
386610,c_27355,m_2486,12,76
386610,c_27388,m_2831,4,56
386600,c_2739,m_3048,3,74
386610,c_27435,m_3479,0,100
386600,c_27437,m_3272,2,97
386610,c_27447,m_86,21,100
386610,c_27480,m_1556,4,100
386600,c_27489,m_2208,31,100
386610,c_27514,m_2194,1,19
386610,c_27519,m_3989,18,99
386610,c_27552,m_1669,11,99
386600,c_27582,m_752,11,99
386610,c_27590,m_629,36,89
386610,c_2762,m_8,16,99
386610,c_2768,m_2102,3,97
386610,c_27770,m_3904,11,100
386600,c_27819,m_1134,5,35
386610,c_27828,m_447,8,98
386600,c_27897,m_1253,84,100
386600,c_27907,m_1180,30,99
386610,c_27910,m_2386,3,93
386600,c_27937,m_2556,3,99
386600,c_27964,m_3590,3,99
386600,c_27972,m_1507,1,36
386600,c_28000,m_397,4,93
386610,c_2802,m_569,5,79
386600,c_28049,m_3788,9,100
386610,c_28061,m_2693,4,99
386610,c_28062,m_591,1,35
386610,c_28080,m_2728,29,100
386600,c_28083,m_1037,0,95
386600,c_2811,m_3768,4,39
386610,c_28152,m_1932,9,91
386610,c_28155,m_3774,14,100
386610,c_28217,m_3781,29,96
386600,c_2827,m_1252,3,82
386600,c_283,m_3349,5,74
386610,c_28356,m_3638,31,98
386610,c_2839,m_334,4,98
386610,c_28469,m_3435,5,98
386610,c_28483,m_610,2,30
386600,c_285,m_2329,1,45
386600,c_28528,m_722,10,96
386600,c_28594,m_2050,8,79
386610,c_28603,m_2106,2,71
386600,c_28641,m_4001,1,68
386600,c_28671,m_649,9,100
386600,c_28764,m_3123,5,44
386600,c_28878,m_658,14,96
386600,c_2888,m_501,20,73
386600,c_28912,m_1566,7,100
386600,c_28951,m_2338,9,100
386600,c_29071,m_913,0,31
386610,c_29159,m_1642,4,82
386610,c_29169,m_3691,6,99
386600,c_29191,m_2429,3,78
386600,c_29209,m_1543,19,99
386600,c_29241,m_101,0,97
386600,c_29274,m_3975,7,99
386600,c_29284,m_2610,9,77
386610,c_29315,m_3013,7,100
386600,c_29395,m_418,30,98
386600,c_29397,m_3119,11,32
386610,c_29450,m_2115,88,97
386600,c_29479,m_267,5,100
386610,c_29539,m_1714,1,36
386610,c_29558,m_1473,4,100
386610,c_29590,m_690,38,37
386610,c_29651,m_3713,12,67
386610,c_29669,m_2224,14,100
386610,c_29691,m_1578,15,98
386600,c_2977,m_3628,0,35
386610,c_2988,m_568,10,99
386600,c_30011,m_1712,2,65
386610,c_30036,m_1522,42,97
386610,c_30092,m_2488,6,100
386600,c_30103,m_584,0,100
386610,c_30113,m_3180,2,89
386610,c_30123,m_3785,3,94
386610,c_30147,m_815,4,98
386600,c_30204,m_539,2,100
386610,c_3022,m_1910,29,85
386600,c_30225,m_2076,26,15
386600,c_30247,m_3477,7,100
386610,c_30247,m_3477,7,100
386610,c_30274,m_1018,14,81
386600,c_3029,m_1117,2,66
386610,c_3029,m_1117,7,66
386610,c_30309,m_813,11,97
386610,c_30394,m_1924,28,99
386600,c_30501,m_3114,8,100
386610,c_30515,m_827,10,91
386600,c_30522,m_2813,6,99
386610,c_30535,m_2496,8,100
386600,c_30546,m_3572,24,99
386600,c_30600,m_1795,8,96
386600,c_30674,m_2099,10,95
386610,c_30678,m_879,6,94
386610,c_30704,m_2480,13,88
386600,c_30863,m_1194,4,97
386610,c_30878,m_1824,2,100
386610,c_30936,m_3991,28,98
386610,c_3100,m_1028,2,80
386600,c_31019,m_3870,8,95
386610,c_31092,m_465,46,98
386600,c_31130,m_658,7,95
386610,c_31132,m_3077,1,66
386610,c_31157,m_759,7,98
386600,c_31171,m_3910,27,100
386600,c_31180,m_23,2,59
386600,c_3123,m_1523,3,91
386600,c_31267,m_3020,12,99
386610,c_31338,m_681,25,99
386610,c_31397,m_2156,9,99
386610,c_31420,m_721,11,98
386600,c_31446,m_1625,4,99
386610,c_31446,m_1625,3,99
386600,c_31455,m_897,8,99
386600,c_31475,m_3296,11,99
386600,c_31530,m_2441,3,96
386610,c_31545,m_231,2,36
386600,c_31578,m_1806,2,98
386600,c_31622,m_2906,3,64
386600,c_31650,m_3408,1,98
386610,c_31688,m_3497,8,100
386600,c_3171,m_1144,8,98
386600,c_31835,m_1046,28,99
386610,c_31838,m_303,45,100
386600,c_31870,m_237,4,96
386610,c_31871,m_897,38,100
386610,c_31894,m_1103,4,90
386610,c_31949,m_23,8,100
386610,c_31990,m_2947,32,99
386600,c_32025,m_1192,11,100
386610,c_32032,m_1536,1,16
386600,c_32116,m_2397,13,100
386600,c_3216,m_409,0,15
386610,c_32238,m_7,0,26
386610,c_32250,m_3464,21,74
386600,c_3230,m_256,2,52
386600,c_32423,m_1659,15,99
386600,c_32524,m_1904,29,99
386610,c_32531,m_20,7,99
386600,c_32614,m_770,5,99
386610,c_32614,m_770,5,99
386610,c_32831,m_2125,11,93
386610,c_32889,m_3148,24,99
386610,c_32936,m_568,12,99
386600,c_32985,m_684,1,44
386600,c_33040,m_3534,33,98
386610,c_33061,m_3262,0,68
386600,c_33102,m_3462,0,37
386610,c_33120,m_898,19,100
386600,c_33198,m_2575,29,100
386610,c_33209,m_674,0,100
386600,c_33327,m_1172,5,98
386610,c_33375,m_2124,3,99
386600,c_33396,m_35,4,80
386600,c_33422,m_511,5,70
386610,c_33442,m_136,19,59
386610,c_33510,m_1815,13,99
386600,c_33524,m_3495,3,99
386610,c_33567,m_768,0,68
386610,c_3367,m_3791,6,98
386600,c_33720,m_2218,2,27
386600,c_33747,m_682,7,99
386600,c_33753,m_129,10,99
386610,c_33770,m_3501,9,98
386610,c_33789,m_3261,14,100
386610,c_33793,m_1232,0,99
386600,c_33855,m_1280,7,99
386600,c_33858,m_1947,2,48
386600,c_33865,m_1358,0,76
386610,c_33907,m_4017,4,98
386610,c_33916,m_1199,0,39
386600,c_33937,m_1218,13,99
386610,c_33979,m_2619,29,99
386610,c_34062,m_3093,17,91
386600,c_34077,m_1478,2,78
386610,c_34092,m_2449,5,71
386600,c_34103,m_3547,34,98
386600,c_3412,m_2553,22,90
386610,c_34154,m_3791,3,96
386600,c_34170,m_2000,5,77
386610,c_34274,m_931,37,98
386600,c_3430,m_3285,1,6
386600,c_34312,m_1609,3,56
386610,c_34343,m_2837,2,43
386610,c_34387,m_3674,8,96
386610,c_34426,m_2292,1,6
386610,c_34437,m_1207,5,50
386610,c_34454,m_1215,2,47
386610,c_3449,m_1371,17,94
386610,c_34491,m_558,0,100
386600,c_3457,m_3739,14,97
386610,c_34620,m_267,10,98
386610,c_3465,m_1788,0,64
386600,c_34688,m_3386,7,99
386600,c_34725,m_2879,10,99
386610,c_34733,m_667,14,98
386600,c_34741,m_655,11,99
386600,c_34742,m_1201,25,19
386610,c_34798,m_1482,8,60
386610,c_34829,m_3974,22,99
386600,c_34889,m_200,6,90
386610,c_34978,m_3578,15,94
386610,c_3501,m_3211,4,99
386610,c_35032,m_765,11,99
386600,c_35047,m_1370,13,77
386600,c_35072,m_3290,29,99
386600,c_35084,m_3802,10,39
386610,c_35114,m_2517,8,99
386600,c_3512,m_2841,2,70
386610,c_35122,m_739,2,17
386600,c_35140,m_2261,1,64
386600,c_3519,m_2268,6,92
386600,c_35214,m_3611,5,78
386610,c_35215,m_3623,0,99
386610,c_35225,m_2274,1,4
386600,c_35251,m_535,0,100
386610,c_35255,m_509,25,100
386610,c_3526,m_3372,10,65
386600,c_35264,m_3654,4,78
386600,c_35265,m_63,7,99
386610,c_35307,m_2834,2,90
386610,c_35365,m_1429,42,83
386610,c_35477,m_1370,16,77
386610,c_35510,m_2443,2,18
386610,c_35552,m_1911,6,99
386600,c_35563,m_3171,3,40
386610,c_35606,m_2304,5,70
386610,c_35637,m_765,1,26
386610,c_35665,m_2189,24,100
386610,c_3568,m_2389,8,99
386600,c_35680,m_2408,2,54
386600,c_35695,m_2990,13,99
386600,c_35782,m_3185,1,32
386600,c_35790,m_1430,33,95
386600,c_358,m_143,3,70
386610,c_35804,m_2517,29,99
386600,c_35810,m_2561,3,63
386610,c_35867,m_993,4,89
386600,c_35903,m_626,32,99
386600,c_35920,m_722,5,88
386610,c_35954,m_1734,38,100
386610,c_35963,m_1656,21,99
386600,c_35982,m_3262,0,27
386610,c_36018,m_3779,17,100
386600,c_36115,m_1988,26,44
386610,c_36184,m_1878,0,69
386600,c_36189,m_1309,4,99
386610,c_36235,m_3287,6,95
386600,c_36239,m_1679,3,59
386610,c_36243,m_3513,17,98
386600,c_36287,m_2170,8,84
386600,c_36294,m_2924,16,99
386610,c_36322,m_576,4,100
386600,c_36328,m_1905,10,100
386600,c_36334,m_953,2,71
386600,c_36387,m_1518,10,88
386600,c_36402,m_3718,5,67
386610,c_36405,m_3015,0,93
386610,c_36489,m_3397,13,99
386610,c_36562,m_1017,2,57
386600,c_36587,m_2565,19,19
386610,c_36589,m_1488,25,99
386600,c_36590,m_110,2,65
386600,c_3662,m_2027,1,100
386600,c_36622,m_535,0,84
386600,c_36665,m_1678,23,100
386600,c_3671,m_2182,5,100
386600,c_36762,m_3438,33,99
386600,c_36777,m_1456,4,83
386600,c_36938,m_280,20,99
386600,c_36957,m_2801,16,67
386600,c_37072,m_239,1,6
386610,c_37093,m_2262,14,98
386600,c_37123,m_138,83,98
386600,c_37127,m_3982,0,25
386600,c_37149,m_1725,17,99
386600,c_3717,m_3506,7,73
386600,c_37211,m_2488,1,13
386610,c_37222,m_2591,10,99
386600,c_37263,m_1217,0,74
386610,c_37283,m_3656,48,100
386610,c_37295,m_791,12,81
386600,c_37343,m_3305,16,98
386610,c_37374,m_2666,17,99
386610,c_37496,m_3389,14,99
386610,c_37546,m_2904,1,68
386610,c_37556,m_1814,0,97
386610,c_37583,m_1499,18,99
386600,c_3760,m_2550,1,17
386610,c_37666,m_1358,0,85
386610,c_37692,m_213,5,46
386610,c_37697,m_2034,4,96
386610,c_37707,m_3247,1,74
386600,c_37760,m_2623,15,98
386610,c_37761,m_1721,2,58
386610,c_37773,m_3677,42,100
386600,c_378,m_3779,39,99
386610,c_37833,m_2268,27,97
386610,c_37845,m_2386,8,96
386610,c_37937,m_237,7,100
386600,c_37987,m_1857,0,36
386600,c_38007,m_3771,11,98
386610,c_38067,m_3245,20,73
386600,c_38164,m_3861,8,78
386610,c_3819,m_1088,0,30
386610,c_38217,m_1785,3,67
386600,c_38244,m_1462,9,84
386600,c_38276,m_1555,0,53
386610,c_38315,m_3133,17,100
386610,c_38457,m_1728,14,99
386610,c_38460,m_2640,11,99
386610,c_38482,m_229,4,71
386610,c_38486,m_163,4,98
386610,c_38527,m_1695,0,54
386610,c_38673,m_790,2,64
386600,c_38699,m_3619,12,96
386610,c_38716,m_2581,0,91
386610,c_38778,m_2708,29,100
386610,c_38784,m_1931,24,100
386610,c_38822,m_1373,2,99
386600,c_38835,m_3431,4,76
386610,c_38836,m_1238,20,44
386610,c_38883,m_2134,4,76
386610,c_38899,m_3327,10,97
386610,c_38923,m_1732,22,99
386610,c_38930,m_1846,4,96
386610,c_38990,m_1537,25,99
386600,c_3912,m_3241,4,67
386610,c_39177,m_2947,10,99
386600,c_39188,m_1240,18,54
386600,c_39190,m_2421,14,99
386600,c_39202,m_2722,9,98
386610,c_39218,m_1525,1,46
386600,c_39246,m_3948,7,100
386610,c_39256,m_3308,2,70
386600,c_39280,m_2406,16,98
386600,c_39329,m_443,18,99
386600,c_39339,m_2635,0,15
386610,c_39360,m_1919,2,57
386600,c_39367,m_3426,5,42
386610,c_39378,m_3166,12,99
386600,c_39395,m_2396,19,99
386600,c_39409,m_2935,2,52
386610,c_39441,m_3986,5,74
386600,c_39445,m_772,22,93
386600,c_39498,m_1896,20,97
386610,c_39504,m_4001,4,53
386610,c_39505,m_3646,6,99
386610,c_39511,m_1761,19,45
386610,c_3958,m_3815,13,99
386600,c_39587,m_3393,2,100
386600,c_39656,m_2703,6,73
386610,c_39657,m_1218,20,100
386600,c_39662,m_1431,1,38
386600,c_39676,m_101,0,31
386600,c_39680,m_2592,1,66
386610,c_39694,m_178,11,98
386600,c_39740,m_3706,38,99
386600,c_39758,m_3083,27,100
386600,c_39830,m_3264,41,100
386610,c_39851,m_735,4,63
386600,c_39938,m_3324,6,80
386600,c_39976,m_1663,1,31
386600,c_40102,m_3619,13,98
386610,c_40141,m_1178,0,61
386600,c_40156,m_1439,3,57
386610,c_40161,m_2456,10,99
386610,c_40169,m_473,27,99
386610,c_40170,m_3286,21,99
386610,c_40238,m_3116,1,33
386610,c_40240,m_1248,5,100
386610,c_40245,m_2606,3,50
386610,c_4034,m_2395,11,99
386600,c_40342,m_3701,10,100
386610,c_4040,m_2876,7,64
386610,c_40425,m_256,1,17
386610,c_40469,m_163,24,76
386600,c_40481,m_3255,15,95
386610,c_40481,m_3255,14,96
386600,c_40557,m_49,37,85
386610,c_40590,m_2831,1,44
386610,c_40642,m_3879,4,29
386600,c_40644,m_3890,0,65
386600,c_40684,m_1924,26,100
386610,c_40698,m_1333,9,99
386600,c_40744,m_1194,8,92
386610,c_40753,m_3789,23,100
386610,c_40805,m_144,22,99
386600,c_40869,m_2003,19,59
386610,c_40908,m_2513,0,51
386610,c_40961,m_1347,28,98
386610,c_40967,m_2019,2,72
386600,c_41036,m_3154,3,43
386610,c_41052,m_2226,0,99
386600,c_41109,m_2305,11,100
386610,c_41132,m_725,3,98
386600,c_41144,m_2629,8,98
386600,c_41166,m_1437,12,84
386610,c_41176,m_3036,10,99
386600,c_41220,m_982,8,97
386600,c_41269,m_3557,3,78
386610,c_41288,m_1853,3,61
386600,c_41292,m_3686,29,99
386610,c_41454,m_3602,18,100
386600,c_41457,m_2931,7,62
386610,c_41502,m_2696,0,95
386600,c_41541,m_962,2,50
386610,c_41549,m_488,24,99
386600,c_416,m_2453,26,99
386600,c_41600,m_3450,37,99
386610,c_41613,m_2125,18,97
386610,c_41616,m_2706,1,56
386610,c_4165,m_781,10,99
386610,c_41718,m_2663,8,99
386610,c_41727,m_1042,4,30
386600,c_41787,m_2881,46,100
386610,c_41841,m_3078,8,31
386600,c_41912,m_2826,9,99
386600,c_41972,m_3732,12,99
386600,c_42028,m_1739,20,99
386610,c_42037,m_2166,20,86
386610,c_42070,m_3752,0,69
386610,c_42072,m_2427,11,59
386600,c_4208,m_3497,3,85
386610,c_42085,m_3610,3,95
386600,c_42092,m_1305,10,97
386610,c_42127,m_698,26,99
386610,c_42135,m_610,27,88
386600,c_42191,m_2492,2,74
386610,c_42224,m_1348,4,99
386600,c_42336,m_2236,6,100
386610,c_42383,m_256,27,99
386600,c_4240,m_2478,34,99
386600,c_42558,m_351,5,65
386610,c_42567,m_2402,20,86
386610,c_42601,m_3783,1,67
386610,c_42604,m_1920,6,100
386600,c_42661,m_2748,1,30
386600,c_42698,m_2824,32,88
386610,c_42721,m_2422,0,99
386610,c_42746,m_948,1,20
386610,c_42773,m_1047,12,100
386600,c_42853,m_1681,20,99
386600,c_42862,m_1300,3,96
386610,c_42878,m_2615,13,100
386610,c_42891,m_1758,11,99
386610,c_42958,m_2998,1,50
386610,c_42971,m_1838,34,100
386610,c_42985,m_949,15,98
386610,c_43011,m_711,0,56
386600,c_4303,m_2935,4,96
386600,c_43034,m_2614,0,97
386600,c_43050,m_2638,12,82
386600,c_43068,m_2961,3,63
386600,c_4322,m_2012,9,92
386600,c_43270,m_1337,0,87
386610,c_43308,m_2714,14,99
386610,c_43334,m_1641,0,60
386610,c_43356,m_3193,24,68
386610,c_43379,m_2253,1,37
386600,c_43385,m_305,26,97
386610,c_43407,m_3556,4,49
386600,c_43423,m_2648,14,98
386600,c_43428,m_2756,16,100
386610,c_43447,m_2475,24,48
386600,c_43468,m_3200,11,99
386610,c_43487,m_2993,3,82
386610,c_43556,m_1850,8,99
386610,c_43587,m_1251,2,49
386600,c_43596,m_2881,7,98
386610,c_43619,m_3943,0,19
386600,c_43625,m_2144,20,100
386610,c_43633,m_2654,1,75
386610,c_43638,m_468,0,40
386600,c_43741,m_335,9,98
386610,c_43790,m_1149,8,100
386600,c_43858,m_2449,8,99
386610,c_43930,m_747,2,100
386600,c_43931,m_2303,0,64
386610,c_43944,m_2544,3,90
386610,c_43963,m_3765,3,30
386610,c_44,m_2781,7,86
386610,c_44081,m_714,4,99
386610,c_44158,m_1098,5,97
386610,c_44174,m_2372,5,99
386610,c_44199,m_628,4,90
386610,c_44247,m_2401,43,99
386600,c_44258,m_3186,13,100
386600,c_44276,m_3761,0,100
386610,c_44277,m_3643,1,16
386600,c_44283,m_664,2,44
386610,c_44334,m_900,2,58
386600,c_44422,m_3935,28,92
386600,c_44482,m_2622,24,81
386610,c_44487,m_1861,1,84
386600,c_44505,m_1893,27,94
386600,c_44521,m_2300,17,99
386600,c_44550,m_1364,1,99
386600,c_44578,m_1082,4,88
386600,c_44618,m_1529,29,100
386600,c_44637,m_2820,6,96
386610,c_44637,m_2820,5,96
386610,c_44692,m_3652,2,52
386610,c_44727,m_3245,3,67
386600,c_44799,m_1548,5,100
386600,c_44840,m_2352,19,99
386610,c_44844,m_1080,12,99
386610,c_44956,m_949,5,86
386600,c_4497,m_2490,0,36
386600,c_44994,m_2565,3,45
386600,c_45019,m_878,11,63
386600,c_45029,m_3541,0,99
386610,c_45045,m_35,2,75
386600,c_45054,m_3849,18,100
386610,c_4506,m_3694,2,74
386610,c_45073,m_2319,3,80
386600,c_45130,m_481,21,100
386610,c_45142,m_74,38,100
386600,c_45160,m_2340,15,99
386600,c_45182,m_3790,31,100
386600,c_45183,m_2398,19,58
386600,c_45239,m_1631,6,73
386600,c_45262,m_2176,32,99
386600,c_45292,m_912,4,37
386610,c_45305,m_3832,9,100
386600,c_45320,m_1621,12,99
386600,c_4538,m_3319,1,91
386610,c_45455,m_3175,0,55
386600,c_45484,m_392,26,97
386600,c_45520,m_1325,8,99
386600,c_4555,m_894,19,61
386610,c_45608,m_3,10,100
386610,c_45618,m_2363,4,94
386610,c_45657,m_1527,23,88
386600,c_45782,m_3738,5,42
386600,c_45813,m_1421,20,100
386610,c_45825,m_2210,0,91
386600,c_45827,m_1655,0,44
386610,c_4588,m_1451,13,84
386600,c_45884,m_158,5,100
386600,c_4595,m_3654,3,84
386610,c_4595,m_3654,3,84
386610,c_45961,m_2995,3,93
386610,c_45974,m_654,19,99
386600,c_45983,m_2588,2,53
386610,c_46025,m_665,28,100
386600,c_46033,m_339,2,87
386610,c_46034,m_1328,4,56
386600,c_46125,m_3155,50,79
386610,c_4613,m_3531,3,70
386610,c_46191,m_216,24,100
386600,c_46195,m_3164,14,95
386600,c_46228,m_1317,1,12
386600,c_46260,m_932,27,94
386600,c_46330,m_1786,20,95
386600,c_46361,m_1703,1,66
386610,c_46415,m_6,10,99
386600,c_46467,m_3774,5,56
386600,c_46495,m_2541,30,97
386600,c_46500,m_2930,3,63
386600,c_46502,m_733,1,96
386600,c_46518,m_1765,5,43
386610,c_46526,m_3415,3,98
386600,c_46565,m_3856,4,79
386600,c_4666,m_2025,1,8
386610,c_46682,m_722,13,99
386610,c_46725,m_438,18,100
386600,c_46792,m_3233,7,100
386610,c_46827,m_575,2,98
386600,c_46834,m_1166,4,100
386600,c_46935,m_1364,0,100
386600,c_46981,m_3787,0,99
386600,c_47005,m_3770,8,83
386600,c_47020,m_2028,1,46
386610,c_47027,m_803,1,32
386600,c_47045,m_2054,40,99
386610,c_47062,m_3332,17,99
386610,c_47110,m_3469,14,66
386610,c_47373,m_1037,0,23
386610,c_47404,m_2401,1,34
386600,c_47417,m_1255,21,98
386610,c_47422,m_2999,44,99
386610,c_47471,m_3983,16,98
386600,c_47523,m_1038,1,72
386610,c_47523,m_1038,2,72
386600,c_47526,m_661,0,98
386600,c_47548,m_2568,10,100
386600,c_47550,m_1853,1,21
386600,c_47560,m_1117,16,99
386600,c_47574,m_3084,14,100
386610,c_47615,m_1783,47,99
386600,c_47663,m_3916,14,100
386600,c_4767,m_21,10,100
386610,c_47689,m_2425,9,92
386600,c_47698,m_3214,4,32
386600,c_47708,m_2427,22,60
386610,c_4774,m_570,20,98
386600,c_4775,m_1113,7,100
386600,c_47753,m_3668,12,100
386610,c_47766,m_1393,3,87
386610,c_47849,m_1791,4,86
386600,c_47851,m_3193,14,66
386610,c_47895,m_1062,6,99
386600,c_479,m_1341,9,73
386600,c_47903,m_1268,2,84
386610,c_47963,m_3328,2,88
386600,c_48069,m_3903,20,100
386600,c_48104,m_2075,15,92
386610,c_48174,m_948,10,100
386600,c_48281,m_3218,12,99
386610,c_48291,m_506,5,65
386610,c_48336,m_3326,14,96
386600,c_48346,m_2489,39,100
386610,c_4835,m_3234,25,95
386600,c_48351,m_307,0,34
386600,c_48399,m_3543,5,98
386610,c_48399,m_3543,5,98
386610,c_48413,m_3087,4,44
386600,c_48424,m_1358,0,47
386610,c_48482,m_1946,9,100
386600,c_48630,m_871,1,56
386600,c_48656,m_1525,5,84
386610,c_48806,m_2429,2,21
386610,c_48819,m_2854,3,100
386610,c_4886,m_3433,2,56
386610,c_48904,m_3982,1,99
386600,c_48965,m_3343,4,68
386600,c_49017,m_2200,8,100
386600,c_49037,m_1273,8,99
386600,c_49045,m_2612,9,99
386600,c_49065,m_64,19,100
386600,c_49091,m_3650,22,99
386610,c_49093,m_3736,2,57
386600,c_49188,m_1311,8,96
386600,c_49218,m_1951,1,6
386600,c_49262,m_1282,4,42
386600,c_49264,m_3536,6,59
386610,c_49273,m_102,10,78
386600,c_49334,m_736,9,90
386600,c_49435,m_78,20,98
386610,c_49494,m_648,12,99
386600,c_49502,m_1336,20,98
386600,c_4954,m_2120,7,91
386600,c_49631,m_941,31,97
386610,c_49729,m_163,7,87
386610,c_49751,m_2937,1,97
386600,c_49756,m_471,4,68
386600,c_49786,m_451,3,59
386600,c_49832,m_1543,18,72
386600,c_49866,m_2735,0,32
386600,c_49927,m_2961,16,96
386610,c_50,m_2906,25,99
386600,c_50006,m_850,0,38
386610,c_50023,m_1717,8,74
386610,c_50063,m_1678,8,67
386600,c_50072,m_3021,0,86
386610,c_50086,m_3309,3,94
386610,c_5009,m_3569,16,98
386610,c_50141,m_1214,6,100
386610,c_50166,m_1301,38,62
386610,c_50218,m_2397,3,77
386600,c_50337,m_3736,27,87
386600,c_50429,m_2008,6,100
386600,c_50452,m_2845,1,15
386610,c_50503,m_3975,6,87
386600,c_50542,m_1060,14,98
386600,c_50680,m_3646,4,76
386610,c_50697,m_863,14,99
386610,c_50699,m_1655,0,7
386610,c_5070,m_622,30,99
386600,c_50761,m_1320,2,66
386610,c_5079,m_498,4,80
386610,c_50917,m_660,2,75
386600,c_50927,m_3996,25,99
386600,c_50982,m_1621,15,98
386600,c_50989,m_2392,1,95
386610,c_51000,m_2144,1,27
386600,c_51021,m_2578,3,15
386610,c_51087,m_332,15,100
386600,c_51095,m_3301,34,93
386610,c_51099,m_1069,12,89
386600,c_51101,m_201,29,99
386610,c_51211,m_372,20,92
386610,c_5133,m_1911,28,87
386610,c_51355,m_2729,3,63
386600,c_51370,m_2754,17,98
386600,c_51448,m_2960,1,99
386600,c_51508,m_3185,25,99
386600,c_51524,m_2704,37,100
386610,c_51550,m_973,21,100
386600,c_51650,m_2696,0,29
386610,c_51702,m_1712,4,96
386610,c_51718,m_3122,2,33
386610,c_51766,m_642,1,21
386610,c_51794,m_1379,0,80
