timestamp,machine_id,cpu,mem
386610,m_3272,44,94
386610,m_3275,0,2
386610,m_3283,45,95
386610,m_3286,49,95
386610,m_3296,39,96
386610,m_3304,54,93
386610,m_3307,18,95
386610,m_3308,61,90
386610,m_3318,50,94
386610,m_3325,49,91
386610,m_3347,39,95
386610,m_3362,41,92
386610,m_3394,40,94
386610,m_3395,50,92
386610,m_3411,43,92
386610,m_3431,50,94
386610,m_3437,37,94
386610,m_3462,64,91
386610,m_3464,46,90
386610,m_3465,48,91
386610,m_3467,44,94
386610,m_3468,4,91
386610,m_3486,48,94
386610,m_3492,67,94
386610,m_3499,0,3
386610,m_3500,38,91
386610,m_3505,39,94
386610,m_3528,47,95
386610,m_3537,4,88
386610,m_3547,4,89
386610,m_3612,5,90
386610,m_3614,39,96
386610,m_3617,42,94
386610,m_3625,61,95
386610,m_3631,56,92
386610,m_3640,43,92
386610,m_3648,37,89
386610,m_3649,39,92
386610,m_3654,41,92
386610,m_3661,37,95
386610,m_3672,53,91
386610,m_3675,32,95
386610,m_3678,51,92
386610,m_3682,40,94
386610,m_3694,45,93
386610,m_3700,33,93
386610,m_3706,52,93
386610,m_3708,45,89
386610,m_3710,63,93
386610,m_3713,47,94
386610,m_3728,53,94
386610,m_3792,44,86
386610,m_3799,45,91
386610,m_3801,52,90
386610,m_3804,36,95
386610,m_3816,51,91
386610,m_3822,46,90
386610,m_3826,51,95
386610,m_3842,56,91
386610,m_3862,49,95
386610,m_3864,40,94
386610,m_3868,55,91
386610,m_3878,0,3
386610,m_3889,38,84
386610,m_3893,54,94
386610,m_3896,49,95
386610,m_3897,49,93
386610,m_3908,56,89
386610,m_3913,52,92
386610,m_3925,40,94
386610,m_3927,56,96
386610,m_3930,50,91
386610,m_3933,59,94
386610,m_3936,45,95
386610,m_3960,45,90
386610,m_3966,33,92
386610,m_3994,44,93
386610,m_3996,44,92
386610,m_4011,44,95
386610,m_4014,42,87
386610,m_4023,57,93
386610,m_2,47,92
386610,m_21,59,95
386610,m_36,32,94
386610,m_38,49,96
386610,m_39,54,94
386610,m_52,39,95
386610,m_67,0,2
386610,m_68,53,95
386610,m_70,42,93
386610,m_73,49,95
386610,m_88,60,92
386610,m_97,56,94
386610,m_98,68,93
386610,m_106,52,93
386610,m_116,48,93
386610,m_125,53,93
386610,m_133,47,88
386610,m_136,58,91
386610,m_160,44,92
386610,m_179,53,94
386610,m_181,49,93
386610,m_195,29,94
386610,m_199,42,88
386610,m_203,43,91
386610,m_239,59,73
386610,m_244,46,93
386610,m_253,40,93
386610,m_255,19,70
386610,m_267,52,91
386610,m_270,41,94
386610,m_287,0,3
386610,m_294,56,89
386610,m_296,54,93
386610,m_298,53,91
386610,m_306,5,86
386610,m_311,46,95
386610,m_315,35,90
386610,m_320,53,87
386610,m_332,56,94
386610,m_349,46,96
386610,m_362,51,93
386610,m_363,45,89
386610,m_372,57,96
386610,m_380,45,95
386610,m_387,42,93
386610,m_395,43,93
386610,m_398,51,94
386610,m_404,48,93
386610,m_408,43,94
386610,m_429,44,95
386610,m_431,40,90
386610,m_432,3,29
386610,m_435,55,86
386610,m_441,41,95
386610,m_488,58,95
386610,m_499,37,92
386610,m_508,50,91
386610,m_524,47,90
386610,m_538,35,93
386610,m_543,4,92
386610,m_548,48,92
386610,m_562,38,95
386610,m_577,52,91
386610,m_593,42,92
386610,m_599,40,94
386610,m_601,48,91
386610,m_606,40,95
386610,m_612,38,90
386610,m_627,59,92
386610,m_630,44,95
386610,m_631,45,92
386610,m_637,22,93
386610,m_640,37,89
386610,m_646,48,92
386610,m_664,55,94
386610,m_675,47,78
386610,m_678,33,94
386610,m_679,44,93
386610,m_686,56,92
386610,m_687,52,94
386610,m_701,47,96
386610,m_706,53,92
386610,m_715,46,94
386610,m_724,32,95
386610,m_737,58,94
386610,m_741,55,93
386610,m_751,32,94
386610,m_764,45,94
386610,m_768,52,88
386610,m_774,47,95
386610,m_779,37,91
386610,m_791,46,92
386610,m_811,44,93
386610,m_833,34,91
386610,m_849,59,91
386610,m_856,47,94
386610,m_859,41,92
386610,m_861,61,94
386610,m_876,53,94
386610,m_897,52,94
386610,m_899,55,96
386610,m_901,48,94
386610,m_903,45,93
386610,m_908,0,3
386610,m_909,52,95
386610,m_914,35,79
386610,m_915,44,94
386610,m_917,40,95
386610,m_921,48,95
386610,m_922,46,94
386610,m_924,0,2
386610,m_926,54,94
386610,m_930,57,93
386610,m_935,55,88
386610,m_972,50,94
386610,m_980,36,92
386610,m_1000,64,93
386610,m_1008,60,95
386610,m_1038,40,94
386610,m_1039,49,93
386610,m_1049,37,91
386610,m_1052,51,95
386610,m_1059,55,93
386610,m_1061,63,94
386610,m_1065,56,94
386610,m_1071,49,94
386610,m_1076,38,93
386610,m_1081,56,93
386610,m_1084,37,94
386610,m_1097,52,94
386610,m_1103,51,95
386610,m_1106,51,86
386610,m_1123,10,89
386610,m_1125,48,94
386610,m_1128,52,93
386610,m_1145,47,91
386610,m_1147,32,94
386610,m_1151,64,93
386610,m_1161,65,91
386610,m_1167,52,89
386610,m_1173,9,87
386610,m_1187,49,92
386610,m_1191,36,93
386610,m_1194,37,95
386610,m_1196,56,93
386610,m_1198,48,93
386610,m_1200,36,94
386610,m_1201,53,95
386610,m_1215,40,90
386610,m_1218,62,91
386610,m_1237,44,92
386610,m_1256,51,96
386610,m_1262,48,94
386610,m_1286,49,94
386610,m_1289,48,84
386610,m_1305,54,94
386610,m_1331,65,94
386610,m_1335,54,95
386610,m_1347,57,90
386610,m_1357,52,93
386610,m_1361,42,91
386610,m_1362,33,92
386610,m_1366,34,94
386610,m_1374,38,93
386610,m_1376,43,95
386610,m_1385,40,82
386610,m_1390,43,93
386610,m_1393,45,96
386610,m_1397,36,93
386610,m_1418,55,83
386610,m_1428,43,96
386610,m_1445,57,89
386610,m_1450,49,94
386610,m_1461,49,95
386610,m_1462,46,94
386610,m_1466,46,94
386610,m_1476,42,90
386610,m_1479,66,96
386610,m_1482,43,93
386610,m_1500,46,94
386610,m_1520,46,94
386610,m_1524,46,92
386610,m_1525,50,91
386610,m_1526,54,95
386610,m_1537,57,93
386610,m_1558,72,93
386610,m_1559,56,94
386610,m_1578,55,93
386610,m_1580,54,93
386610,m_1585,40,94
386610,m_1587,22,95
386610,m_1602,61,93
386610,m_1631,42,94
386610,m_1634,56,92
386610,m_1655,57,92
386610,m_1665,42,94
386610,m_1673,53,93
386610,m_1683,51,91
386610,m_1693,32,92
386610,m_1702,58,79
386610,m_1704,41,96
386610,m_1712,45,93
386610,m_1720,49,93
386610,m_1729,33,89
386610,m_1731,0,5
386610,m_1763,38,93
386610,m_1783,55,95
386610,m_1792,33,94
386610,m_1796,67,95
386610,m_1801,45,91
386610,m_1808,0,2
386610,m_1810,34,90
386610,m_1820,45,94
386610,m_1821,51,94
386610,m_1843,60,90
386610,m_1848,37,94
386610,m_1849,44,93
386610,m_1852,31,95
386610,m_1854,34,93
386610,m_1864,46,95
386610,m_1874,46,92
386610,m_1877,52,93
386610,m_1883,46,92
386610,m_1897,44,89
386610,m_1901,50,90
386610,m_1905,45,96
386610,m_1906,45,92
386610,m_1908,39,95
386610,m_1913,35,92
386610,m_1918,62,91
386610,m_1931,51,91
386610,m_8,57,94
386610,m_31,43,93
386610,m_32,54,91
386610,m_51,49,93
386610,m_56,51,92
386610,m_61,36,81
386610,m_79,44,95
386610,m_95,0,3
386610,m_102,58,92
386610,m_134,44,95
386610,m_135,44,96
386610,m_137,42,93
386610,m_149,42,96
386610,m_157,42,95
386610,m_166,48,92
386610,m_169,40,95
386610,m_173,59,93
386610,m_175,47,94
386610,m_177,57,91
386610,m_182,34,92
386610,m_188,20,97
386610,m_193,5,90
386610,m_206,32,92
386610,m_215,42,96
386610,m_227,43,93
386610,m_250,46,93
386610,m_254,45,96
386610,m_260,33,92
386610,m_272,44,94
386610,m_273,44,95
386610,m_275,15,93
386610,m_284,40,88
386610,m_299,30,95
386610,m_301,31,94
386610,m_303,47,95
386610,m_304,36,91
386610,m_310,54,91
386610,m_317,9,90
386610,m_318,47,92
386610,m_324,57,82
386610,m_344,52,85
386610,m_352,54,91
386610,m_356,49,89
386610,m_364,53,94
386610,m_367,62,90
386610,m_370,39,92
386610,m_379,47,91
386610,m_386,3,89
386610,m_399,42,94
386610,m_403,49,92
386610,m_405,39,95
386610,m_426,56,90
386610,m_439,57,91
386610,m_454,31,93
386610,m_455,14,92
386610,m_462,38,93
386610,m_475,11,57
386610,m_478,58,87
386610,m_479,51,92
386610,m_480,55,92
386610,m_486,51,95
386610,m_494,47,95
386610,m_497,46,91
386610,m_527,45,95
386610,m_528,40,95
386610,m_531,43,94
386610,m_547,35,95
386610,m_559,55,93
386610,m_560,5,89
386610,m_590,48,94
386610,m_615,57,93
386610,m_620,4,75
386610,m_625,55,94
386610,m_626,52,90
386610,m_657,47,94
386610,m_659,56,92
386610,m_682,46,95
386610,m_718,54,93
386610,m_729,45,94
386610,m_731,41,95
386610,m_736,55,95
386610,m_739,43,92
386610,m_748,37,93
386610,m_759,54,93
386610,m_775,44,96
386610,m_786,47,94
386610,m_790,53,95
386610,m_792,44,95
386610,m_800,64,91
386610,m_802,33,88
386610,m_808,62,86
386610,m_810,37,93
386610,m_821,44,96
386610,m_857,6,91
386610,m_864,32,94
386610,m_866,51,93
386610,m_883,55,95
386610,m_886,39,95
386610,m_904,35,93
386610,m_925,54,95
386610,m_938,43,95
386610,m_943,53,94
386610,m_953,46,95
386610,m_959,56,94
386610,m_962,52,95
386610,m_979,45,93
386610,m_989,35,89
386610,m_1005,56,94
386610,m_1032,48,95
386610,m_1073,58,91
386610,m_1077,3,86
386610,m_1083,57,92
386610,m_1121,45,95
386610,m_1140,41,93
386610,m_1146,54,95
386610,m_1159,40,92
386610,m_1163,49,95
386610,m_1169,52,95
386610,m_1170,38,93
386610,m_1189,54,94
386610,m_1192,44,93
386610,m_1205,46,92
386610,m_1209,42,91
386610,m_1216,57,89
386610,m_1221,41,94
386610,m_1238,54,89
386610,m_1284,58,89
386610,m_1294,44,91
386610,m_1295,45,92
386610,m_1301,34,90
386610,m_1316,52,89
386610,m_1321,59,94
386610,m_1341,46,93
386610,m_1349,39,93
386610,m_1355,32,93
386610,m_1360,54,93
386610,m_1370,48,93
386610,m_1375,60,93
386610,m_1386,60,92
386610,m_1387,38,94
386610,m_1389,56,93
386610,m_1391,36,95
386610,m_1409,47,94
386610,m_1412,43,85
386610,m_1433,44,88
386610,m_1452,38,96
386610,m_1468,52,95
386610,m_1469,52,92
386610,m_1478,36,92
386610,m_1486,43,96
386610,m_1487,5,20
386610,m_1506,42,95
386610,m_1523,58,95
386610,m_1534,51,96
386610,m_1539,43,95
386610,m_1542,51,93
386610,m_1544,54,93
386610,m_1548,47,94
386610,m_1554,56,92
386610,m_1588,54,94
386610,m_1589,43,84
386610,m_1609,50,94
386610,m_1612,43,92
386610,m_1621,59,93
386610,m_1628,41,87
386610,m_1639,49,94
386610,m_1644,50,92
386610,m_1656,50,91
386610,m_1666,58,94
386610,m_1684,43,94
386610,m_1688,39,93
386610,m_1689,43,94
386610,m_1690,31,94
386610,m_1700,50,95
386610,m_1726,0,3
386610,m_1728,55,96
386610,m_1734,39,94
386610,m_1743,30,91
386610,m_1751,37,94
386610,m_1753,45,93
386610,m_1754,52,92
386610,m_1755,37,95
386610,m_1761,56,83
386610,m_1789,37,93
386610,m_1793,49,91
386610,m_1798,4,86
386610,m_1805,57,95
386610,m_1828,43,93
386610,m_1832,51,89
386610,m_1844,40,94
386610,m_1846,14,52
386610,m_1847,40,93
386610,m_1857,39,93
386610,m_1860,50,81
386610,m_1868,40,94
386610,m_1869,47,91
386610,m_1879,36,92
386610,m_1882,43,95
386610,m_1884,53,92
386610,m_1891,50,92
386610,m_1900,45,89
386610,m_1902,43,87
386610,m_1911,40,94
386610,m_1916,26,95
386610,m_1930,23,93
386610,m_18,52,96
386610,m_33,39,95
386610,m_59,42,93
386610,m_65,51,94
386610,m_84,47,97
386610,m_99,47,93
386610,m_101,40,95
386610,m_104,36,93
386610,m_105,45,96
386610,m_117,49,89
386610,m_127,36,88
386610,m_128,0,3
386610,m_132,41,94
386610,m_150,60,93
386610,m_153,26,95
386610,m_164,59,93
386610,m_176,53,93
386610,m_186,38,92
386610,m_211,45,94
386610,m_242,34,94
386610,m_266,47,93
386610,m_269,31,94
386610,m_285,36,93
386610,m_291,32,95
386610,m_292,37,95
386610,m_297,0,2
386610,m_323,48,92
386610,m_342,0,2
386610,m_350,58,93
386610,m_351,43,93
386610,m_406,42,95
386610,m_410,43,96
386610,m_418,57,92
386610,m_436,38,95
386610,m_440,50,93
386610,m_444,55,93
386610,m_447,50,92
386610,m_450,53,95
386610,m_452,54,92
386610,m_456,48,94
386610,m_481,60,90
386610,m_491,55,93
386610,m_505,59,93
386610,m_516,35,93
386610,m_521,38,95
386610,m_525,52,95
386610,m_532,45,94
386610,m_539,46,94
386610,m_541,51,91
386610,m_563,56,92
386610,m_574,55,94
386610,m_575,55,91
386610,m_586,30,33
386610,m_592,47,91
386610,m_600,41,95
386610,m_618,0,3
386610,m_621,51,92
386610,m_622,52,92
386610,m_628,55,94
386610,m_629,58,95
386610,m_633,0,2
386610,m_634,48,93
386610,m_638,42,94
386610,m_639,39,91
386610,m_648,45,93
386610,m_651,46,92
386610,m_652,42,90
386610,m_653,58,95
386610,m_656,55,93
386610,m_661,44,94
386610,m_666,40,94
386610,m_670,59,93
386610,m_681,48,93
386610,m_683,33,91
386610,m_684,38,91
386610,m_707,44,94
386610,m_710,58,88
386610,m_723,40,95
386610,m_734,43,96
386610,m_735,37,96
386610,m_740,0,3
386610,m_746,46,93
386610,m_753,57,92
386610,m_754,58,93
386610,m_755,49,92
386610,m_761,38,94
386610,m_772,39,94
386610,m_773,43,94
386610,m_777,40,89
386610,m_795,56,96
386610,m_797,0,2
386610,m_801,40,95
386610,m_804,52,91
386610,m_820,49,92
386610,m_828,59,94
386610,m_829,40,92
386610,m_837,56,90
386610,m_850,46,95
386610,m_868,57,88
386610,m_871,33,95
386610,m_910,33,94
386610,m_937,53,94
386610,m_941,51,93
386610,m_956,52,93
386610,m_957,3,94
386610,m_960,39,95
386610,m_964,64,94
386610,m_968,47,92
386610,m_981,54,87
386610,m_982,15,70
386610,m_984,59,94
386610,m_987,54,93
386610,m_998,27,95
386610,m_1017,55,93
386610,m_1022,48,93
386610,m_1025,53,95
386610,m_1031,52,91
386610,m_1047,38,94
386610,m_1055,53,94
386610,m_1058,49,95
386610,m_1060,49,91
386610,m_1070,33,93
386610,m_1092,55,92
386610,m_1094,48,93
386610,m_1102,60,86
386610,m_1107,44,96
386610,m_1108,43,92
386610,m_1110,54,91
386610,m_1113,49,92
386610,m_1127,58,93
386610,m_1137,56,94
386610,m_1155,38,92
386610,m_1164,43,95
386610,m_1166,52,93
386610,m_1177,49,95
386610,m_1180,46,93
386610,m_1183,32,95
386610,m_1190,46,95
386610,m_1229,5,87
386610,m_1242,61,94
386610,m_1245,58,95
386610,m_1272,38,64
386610,m_1273,33,95
386610,m_1290,60,95
386610,m_1292,53,96
386610,m_1296,47,94
386610,m_1322,52,93
386610,m_1380,47,92
386610,m_1381,45,90
386610,m_1383,58,93
386610,m_1395,42,93
386610,m_1400,61,95
386610,m_1401,43,91
386610,m_1404,44,92
386610,m_1405,50,94
386610,m_1423,5,88
386610,m_1432,45,92
386610,m_1434,51,93
386610,m_1437,43,94
386610,m_1447,48,96
386610,m_1451,60,96
386610,m_1485,43,95
386610,m_1505,45,95
386610,m_1509,37,93
386610,m_1510,37,94
386610,m_1514,55,93
386610,m_1515,57,94
386610,m_1519,54,94
386610,m_1521,52,93
386610,m_1522,57,95
386610,m_1529,46,95
386610,m_1551,54,94
386610,m_1552,58,92
386610,m_1566,48,94
386610,m_1574,63,92
386610,m_1583,0,3
386610,m_1599,42,93
386610,m_1605,49,94
386610,m_1606,56,94
386610,m_1624,5,91
386610,m_1635,34,91
386610,m_1643,41,91
386610,m_1645,61,93
386610,m_1648,42,92
386610,m_1670,57,90
386610,m_1674,39,96
386610,m_1677,51,92
386610,m_1685,58,93
386610,m_1687,49,95
386610,m_1696,57,93
386610,m_1701,60,93
386610,m_1714,46,87
386610,m_1723,51,95
386610,m_1740,46,94
386610,m_1752,0,3
386610,m_1770,41,95
386610,m_1797,52,91
386610,m_1799,41,94
386610,m_1802,1,14
386610,m_1803,31,93
386610,m_1813,61,95
386610,m_1816,31,95
386610,m_1853,45,90
386610,m_1867,59,94
386610,m_1898,45,93
386610,m_1919,35,93
386610,m_1924,47,89
386610,m_1936,49,96
386610,m_1947,54,91
386610,m_1965,0,2
386610,m_1975,0,4
386610,m_1989,48,93
386610,m_1991,57,80
386610,m_2007,57,92
386610,m_2017,39,93
386610,m_2022,37,92
386610,m_2030,50,94
386610,m_2034,45,94
386610,m_2046,47,89
386610,m_2056,6,89
386610,m_2057,35,95
386610,m_2059,57,88
386610,m_2090,50,93
386610,m_2105,54,91
386610,m_2114,58,92
386610,m_2115,61,94
386610,m_2118,49,93
386610,m_2120,52,95
386610,m_2127,51,93
386610,m_2133,31,93
386610,m_2147,35,90
386610,m_2158,4,86
386610,m_2168,41,94
386610,m_2169,42,95
386610,m_2180,39,95
386610,m_2193,37,96
386610,m_2200,33,93
386610,m_2202,39,92
386610,m_2211,55,94
386610,m_2226,36,93
386610,m_2230,34,93
386610,m_2233,47,94
386610,m_2236,48,95
386610,m_2245,46,93
386610,m_2247,40,91
386610,m_2253,39,93
386610,m_2254,33,95
386610,m_2255,45,93
386610,m_2259,41,95
386610,m_2268,60,93
386610,m_2277,42,90
386610,m_2289,47,91
386610,m_2302,43,91
386610,m_2307,19,46
386610,m_2327,50,90
386610,m_2339,25,93
386610,m_2355,30,95
386610,m_2357,43,94
386610,m_2385,57,92
386610,m_2390,48,94
386610,m_2397,45,91
386610,m_2398,43,91
386610,m_2400,40,94
386610,m_2421,49,95
386610,m_2434,47,93
386610,m_2439,41,87
386610,m_2442,58,92
386610,m_2444,39,92
386610,m_2453,45,93
386610,m_2455,55,93
386610,m_2465,6,89
386610,m_2479,52,94
386610,m_2487,51,93
386610,m_2496,43,96
386610,m_2503,53,95
386610,m_2513,38,92
386610,m_2517,49,91
386610,m_2523,54,95
386610,m_2531,39,94
386610,m_2537,40,92
386610,m_2545,45,90
386610,m_2552,36,96
386610,m_2559,42,95
386610,m_2563,54,93
386610,m_2568,46,95
386610,m_2570,41,92
386610,m_2576,34,86
386610,m_2582,44,95
386610,m_2585,44,94
386610,m_2597,46,96
386610,m_2598,0,2
386610,m_2607,46,93
386610,m_2621,29,95
386610,m_2640,44,92
386610,m_2643,40,90
386610,m_2657,59,94
386610,m_2675,43,91
386610,m_2677,46,90
386610,m_2680,52,93
386610,m_2687,43,93
386610,m_2725,40,93
386610,m_2727,57,93
386610,m_2733,30,93
386610,m_2756,33,94
386610,m_2757,44,94
386610,m_2760,57,92
386610,m_2765,71,91
386610,m_2769,25,86
386610,m_2777,49,96
386610,m_2784,34,94
386610,m_2788,54,94
386610,m_2796,46,92
386610,m_2804,58,93
386610,m_2808,36,96
386610,m_2809,47,95
386610,m_2825,37,93
386610,m_2838,42,88
386610,m_2860,43,92
386610,m_2861,55,95
386610,m_2865,37,95
386610,m_2869,19,97
386610,m_2873,40,93
386610,m_2886,51,95
386610,m_2901,48,93
386610,m_2904,45,93
386610,m_2905,52,94
386610,m_2911,37,93
386610,m_2926,53,91
386610,m_2932,43,91
386610,m_2944,38,92
386610,m_2963,42,92
386610,m_2967,68,92
386610,m_2970,0,3
386610,m_2974,57,94
386610,m_2979,35,92
386610,m_2982,42,93
386610,m_2988,50,93
386610,m_3022,50,92
386610,m_3026,50,95
386610,m_3027,51,93
386610,m_3035,40,90
386610,m_3043,54,85
386610,m_3058,51,88
386610,m_3068,53,87
386610,m_3078,67,58
386610,m_3079,38,94
386610,m_3086,39,94
386610,m_3089,33,95
386610,m_3106,47,94
386610,m_3107,52,93
386610,m_3111,52,94
386610,m_3116,51,88
386610,m_3133,54,94
386610,m_3135,50,93
386610,m_3138,51,91
386610,m_3144,49,95
386610,m_3145,46,94
386610,m_3158,39,95
386610,m_3182,54,94
386610,m_3206,35,94
386610,m_3210,56,90
386610,m_3214,52,93
386610,m_3216,55,93
386610,m_3217,7,87
386610,m_3218,39,95
386610,m_3223,44,92
386610,m_3248,42,94
386610,m_3254,50,92
386610,m_3260,35,89
386610,m_3289,38,93
386610,m_3291,35,93
386610,m_3303,52,93
386610,m_3312,52,95
386610,m_3319,36,90
386610,m_3326,53,91
386610,m_3328,46,91
386610,m_3331,45,95
386610,m_3338,59,94
386610,m_3341,47,93
386610,m_3342,56,94
386610,m_3345,30,93
386610,m_3361,38,89
386610,m_3374,36,93
386610,m_3375,33,91
386610,m_3376,44,94
386610,m_3379,0,3
386610,m_3382,52,94
386610,m_3397,47,96
386610,m_3401,41,90
386610,m_3415,52,95
386610,m_3420,41,96
386610,m_3421,44,94
386610,m_3436,42,94
386610,m_3453,53,92
386610,m_3466,35,95
386610,m_3470,42,94
386610,m_3471,43,94
386610,m_3482,45,94
386610,m_3483,51,95
386610,m_3493,55,92
386610,m_3502,56,90
386610,m_3504,51,94
386610,m_3509,46,94
386610,m_3535,47,92
386610,m_3538,39,93
386610,m_3555,0,2
386610,m_3565,39,94
386610,m_3566,46,91
386610,m_3592,47,93
386610,m_3593,10,53
386610,m_3646,43,92
386610,m_3658,43,93
386610,m_3666,32,95
386610,m_3681,41,92
386610,m_3684,62,93
386610,m_3692,41,92
386610,m_3693,59,94
386610,m_3695,55,94
386610,m_3765,42,92
386610,m_3767,44,94
386610,m_3769,54,92
386610,m_3776,39,85
386610,m_3783,35,94
386610,m_3790,51,95
386610,m_3793,43,94
386610,m_3810,44,87
386610,m_3830,43,94
386610,m_3832,42,94
386610,m_3833,44,95
386610,m_3853,34,95
386610,m_3859,48,94
386610,m_3895,48,93
386610,m_3898,51,94
386610,m_3962,29,92
386610,m_3963,32,94
386610,m_3964,40,92
386610,m_3965,44,94
386610,m_3972,45,95
386610,m_3989,61,94
386610,m_4005,51,94
386610,m_4010,36,95
386610,m_4012,34,92
386610,m_4026,43,96
386610,m_4032,38,91
386610,m_1939,36,86
386610,m_1961,51,94
386610,m_1970,42,95
386610,m_1986,25,95
386610,m_2000,64,93
386610,m_2008,54,90
386610,m_2010,40,95
386610,m_2019,43,90
386610,m_2026,49,93
386610,m_2039,58,94
386610,m_2040,35,94
386610,m_2060,59,93
386610,m_2061,52,91
386610,m_2062,39,94
386610,m_2079,35,93
386610,m_2082,50,91
386610,m_2084,47,90
386610,m_2087,8,90
386610,m_2096,46,91
386610,m_2098,56,94
386610,m_2103,34,95
386610,m_2117,44,91
386610,m_2119,53,92
386610,m_2124,48,94
386610,m_2138,40,94
386610,m_2143,51,94
386610,m_2149,12,95
386610,m_2155,8,52
386610,m_2188,37,93
386610,m_2195,41,95
386610,m_2198,50,91
386610,m_2203,46,91
386610,m_2212,25,92
386610,m_2297,37,81
386610,m_2305,52,94
386610,m_2310,39,92
386610,m_2311,48,95
386610,m_2325,49,95
386610,m_2326,36,91
386610,m_2329,38,93
386610,m_2342,5,91
386610,m_2363,43,93
386610,m_2374,36,88
386610,m_2392,43,95
386610,m_2395,36,94
386610,m_2403,54,88
386610,m_2415,60,84
386610,m_2446,49,93
386610,m_2467,47,94
386610,m_2468,53,96
386610,m_2474,44,92
386610,m_2492,48,94
386610,m_2493,35,94
386610,m_2498,49,94
386610,m_2508,48,95
386610,m_2522,54,93
386610,m_2536,51,92
386610,m_2541,61,93
386610,m_2542,46,94
386610,m_2544,63,93
386610,m_2592,36,89
386610,m_2599,34,96
386610,m_2600,43,94
386610,m_2609,35,92
386610,m_2614,38,95
386610,m_2616,38,96
386610,m_2617,52,94
386610,m_2626,47,94
386610,m_2635,44,91
386610,m_2637,43,94
386610,m_2649,34,95
386610,m_2665,53,94
386610,m_2701,59,94
386610,m_2706,36,96
386610,m_2709,50,95
386610,m_2711,44,75
386610,m_2712,50,91
386610,m_2714,51,95
386610,m_2729,29,93
386610,m_2732,57,94
386610,m_2734,0,3
386610,m_2736,40,95
386610,m_2759,46,96
386610,m_2764,53,92
386610,m_2771,54,95
386610,m_2776,46,96
386610,m_2780,51,93
386610,m_2805,30,92
386610,m_2811,47,94
386610,m_2816,56,91
386610,m_2827,48,92
386610,m_2834,43,88
386610,m_2842,52,95
386610,m_2857,61,93
386610,m_2864,44,92
386610,m_2888,0,6
386610,m_2890,44,96
386610,m_2896,55,94
386610,m_2898,55,90
386610,m_2908,62,95
386610,m_2914,50,92
386610,m_2934,45,93
386610,m_2941,42,92
386610,m_2975,45,95
386610,m_2978,40,93
386610,m_2989,29,94
386610,m_2998,41,95
386610,m_3005,51,95
386610,m_3008,60,94
386610,m_3011,45,94
386610,m_3014,32,93
386610,m_3025,72,93
386610,m_3031,37,96
386610,m_3039,0,4
386610,m_3061,54,93
386610,m_3080,33,94
386610,m_3083,47,94
386610,m_3084,56,93
386610,m_3087,42,94
386610,m_3097,47,91
386610,m_3100,49,95
386610,m_3124,56,92
386610,m_3164,60,95
386610,m_3224,32,82
386610,m_3239,41,93
386610,m_3262,49,94
386610,m_3276,44,94
386610,m_3285,59,93
386610,m_3288,42,93
386610,m_3295,57,91
386610,m_3299,52,93
386610,m_3305,52,93
386610,m_3314,44,94
386610,m_3322,39,88
386610,m_3323,53,91
386610,m_3330,51,92
386610,m_3335,36,94
386610,m_3348,59,70
386610,m_3363,46,93
386610,m_3384,59,95
386610,m_3391,60,94
386610,m_3416,45,93
386610,m_3418,62,95
386610,m_3426,45,91
386610,m_3427,37,94
386610,m_3441,38,95
386610,m_3446,44,92
386610,m_3447,39,93
386610,m_3450,54,96
386610,m_3456,46,94
386610,m_3476,39,93
386610,m_3485,56,94
386610,m_3513,50,94
386610,m_3521,58,94
386610,m_3523,43,94
386610,m_3541,53,94
386610,m_3549,47,88
386610,m_3552,6,83
386610,m_3556,37,93
386610,m_3558,44,95
386610,m_3572,49,92
386610,m_3577,36,94
386610,m_3587,38,94
386610,m_3596,37,96
386610,m_3598,56,93
386610,m_3605,42,89
386610,m_3606,0,6
386610,m_3621,46,95
386610,m_3624,46,95
386610,m_3632,40,92
386610,m_3635,41,94
386610,m_3641,40,93
386610,m_3668,34,95
386610,m_3674,47,89
386610,m_3702,47,96
386610,m_3707,57,93
386610,m_3711,42,93
386610,m_3723,39,87
386610,m_3736,44,91
386610,m_3742,45,95
386610,m_3745,33,91
386610,m_3751,35,93
386610,m_3759,54,94
386610,m_3764,43,93
386610,m_3770,46,93
386610,m_3773,52,94
386610,m_3795,40,94
386610,m_3797,49,89
386610,m_3843,55,94
386610,m_3844,41,94
386610,m_3845,39,93
386610,m_3865,0,3
386610,m_3867,36,93
386610,m_3871,20,87
386610,m_3888,50,94
386610,m_3892,57,92
386610,m_3939,56,94
386610,m_3940,50,90
386610,m_3950,49,92
386610,m_3951,57,94
386610,m_3957,46,96
386610,m_3968,46,92
386610,m_3991,58,94
386610,m_4016,41,96
386610,m_4022,38,95
386610,m_4033,36,94
386610,m_1937,39,94
386610,m_1948,46,91
386610,m_1952,49,95
386610,m_1960,48,93
386610,m_1967,39,96
386610,m_1971,6,33
386610,m_1993,4,92
386610,m_2004,32,95
386610,m_2006,48,92
386610,m_2023,46,94
386610,m_2028,56,95
386610,m_2043,36,93
386610,m_2072,49,93
386610,m_2074,53,92
386610,m_2078,39,93
386610,m_2085,5,91
386610,m_2121,72,94
386610,m_2122,49,94
386610,m_2125,56,93
386610,m_2141,33,92
386610,m_2151,45,92
386610,m_2173,38,94
386610,m_2205,35,94
386610,m_2210,37,95
386610,m_2223,45,93
386610,m_2224,43,94
